"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:33:50:839 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test12""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","262000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","3","0","true"
"3","11","0","true"
"4","28","0","true"
"5","71","0","true"
"6","179","0","true"
"7","451","0","true"
"8","1092","0","true"
"9","2672","0","true"
"10","6277","0","true"
"11","12873","0","true"
"12","18977","0","true"
"13","24289","0","true"
"14","29143","0","true"
"15","33748","0","true"
"16","38100","0","true"
"17","42348","0","true"
"18","46493","0","true"
"19","50476","0","true"
"20","54402","0","true"
"21","58173","0","true"
"22","61823","0","true"
"23","65462","0","true"
"24","69087","0","true"
"25","72565","0","true"
"26","76026","0","true"
"27","79391","0","true"
"28","82746","0","true"
"29","86036","0","true"
"30","89358","0","true"
"31","92490","0","true"
"32","95626","0","true"
"33","98734","0","true"
"34","101821","0","true"
"35","104927","0","true"
"36","107894","0","true"
"37","110945","0","true"
"38","113920","0","true"
"39","116820","0","true"
"40","119738","0","true"
"41","122593","0","true"
"42","125544","0","true"
"43","128378","0","true"
"44","131166","0","true"
"45","133915","0","true"
"46","136654","0","true"
"47","139376","0","true"
"48","142064","0","true"
"49","144692","0","true"
"50","147313","0","true"
"51","149922","0","true"
"52","152528","0","true"
"53","155112","0","true"
"54","157731","0","true"
"55","160297","0","true"
"56","162856","0","true"
"57","165300","0","true"
"58","167821","0","true"
"59","170329","0","true"
"60","172703","0","true"
"61","174999","0","true"
"62","177397","0","true"
"63","179774","0","true"
"64","182161","0","true"
"65","184437","0","true"
"66","186676","0","true"
"67","189015","0","true"
"68","191366","0","true"
"69","193609","0","true"
"70","195819","0","true"
"71","198029","0","true"
"72","200315","0","true"
"73","202549","0","true"
"74","204764","0","true"
"75","206973","0","true"
"76","209161","0","true"
"77","211303","0","true"
"78","213415","0","true"
"79","215520","0","true"
"80","217619","0","true"
"81","219678","0","true"
"82","221729","0","true"
"83","223750","0","true"
"84","225790","0","true"
"85","227790","0","true"
"86","229823","0","true"
"87","231829","0","true"
"88","233861","0","true"
"89","235862","0","true"
"90","237842","0","true"
"91","239865","0","true"
"92","241755","0","true"
"93","243655","0","true"
"94","245548","0","true"
"95","247485","0","true"
"96","249404","0","true"
"97","251331","0","true"
"98","253184","0","true"
"99","255116","0","true"
"100","255116","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2620","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.02","0","true"
"2","0.03","0","true"
"3","0.10999999999999999","0","true"
"4","0.2800000000000001","0","true"
"5","0.7100000000000004","0","true"
"6","1.7900000000000014","0","true"
"7","4.509999999999948","0","true"
"8","10.919999999999812","0","true"
"9","26.720000000001377","0","true"
"10","62.76999999999608","0","true"
"11","128.7300000000279","0","true"
"12","189.76999999997238","0","true"
"13","242.88999999992407","0","true"
"14","291.42999999987995","0","true"
"15","337.47999999983807","0","true"
"16","380.9999999997985","0","true"
"17","423.47999999975985","0","true"
"18","464.92999999972216","0","true"
"19","504.75999999968593","0","true"
"20","544.0199999996503","0","true"
"21","581.729999999616","0","true"
"22","618.2299999995828","0","true"
"23","654.6199999995497","0","true"
"24","690.8699999995167","0","true"
"25","725.6499999994851","0","true"
"26","760.2599999994536","0","true"
"27","793.909999999423","0","true"
"28","827.4599999993925","0","true"
"29","860.3599999993626","0","true"
"30","893.5799999993324","0","true"
"31","924.8999999993039","0","true"
"32","956.2599999992754","0","true"
"33","987.3399999992471","0","true"
"34","1018.209999999219","0","true"
"35","1049.2699999991908","0","true"
"36","1078.9399999991638","0","true"
"37","1109.449999999136","0","true"
"38","1139.199999999109","0","true"
"39","1168.1999999990826","0","true"
"40","1197.379999999056","0","true"
"41","1225.92999999903","0","true"
"42","1255.4399999990032","0","true"
"43","1283.7799999989775","0","true"
"44","1311.6599999989521","0","true"
"45","1339.1499999989271","0","true"
"46","1366.5399999989022","0","true"
"47","1393.7599999988774","0","true"
"48","1420.639999998853","0","true"
"49","1446.919999998829","0","true"
"50","1473.1299999988053","0","true"
"51","1499.2199999987815","0","true"
"52","1525.2799999987578","0","true"
"53","1551.1199999987343","0","true"
"54","1577.3099999987105","0","true"
"55","1602.9699999986872","0","true"
"56","1628.559999998664","0","true"
"57","1652.9999999986417","0","true"
"58","1678.2099999986187","0","true"
"59","1703.289999998596","0","true"
"60","1727.0299999985743","0","true"
"61","1749.9899999985535","0","true"
"62","1773.9699999985316","0","true"
"63","1797.73999999851","0","true"
"64","1821.6099999984883","0","true"
"65","1844.3699999984676","0","true"
"66","1866.7599999984473","0","true"
"67","1890.149999998426","0","true"
"68","1913.6599999984046","0","true"
"69","1936.0899999983842","0","true"
"70","1958.189999998364","0","true"
"71","1980.289999998344","0","true"
"72","2003.1499999983232","0","true"
"73","2025.489999998303","0","true"
"74","2047.6399999982827","0","true"
"75","2069.7299999987567","0","true"
"76","2091.6099999992343","0","true"
"77","2113.029999999702","0","true"
"78","2134.150000000163","0","true"
"79","2155.2000000006224","0","true"
"80","2176.1900000010805","0","true"
"81","2196.78000000153","0","true"
"82","2217.2900000019777","0","true"
"83","2237.500000002419","0","true"
"84","2257.900000002864","0","true"
"85","2277.9000000033006","0","true"
"86","2298.2300000037444","0","true"
"87","2318.2900000041823","0","true"
"88","2338.610000004626","0","true"
"89","2358.6200000050626","0","true"
"90","2378.420000005495","0","true"
"91","2398.6500000059364","0","true"
"92","2417.550000006349","0","true"
"93","2436.5500000067636","0","true"
"94","2455.480000007177","0","true"
"95","2474.8500000075996","0","true"
"96","2494.0400000080185","0","true"
"97","2513.310000008439","0","true"
"98","2531.8400000088436","0","true"
"99","2551.1600000092653","0","true"
"100","2551.1600000092653","0","true"

