"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:06:21:331 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test12""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","344000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","2","0","true"
"7","4","0","true"
"8","5","0","true"
"9","8","0","true"
"10","8","0","true"
"11","10","0","true"
"12","16","0","true"
"13","18","0","true"
"14","26","0","true"
"15","37","0","true"
"16","48","0","true"
"17","58","0","true"
"18","80","0","true"
"19","114","0","true"
"20","155","0","true"
"21","212","0","true"
"22","278","0","true"
"23","368","0","true"
"24","486","0","true"
"25","637","0","true"
"26","867","0","true"
"27","1115","0","true"
"28","1480","0","true"
"29","1975","0","true"
"30","2582","0","true"
"31","3428","0","true"
"32","4466","0","true"
"33","5806","0","true"
"34","7515","0","true"
"35","9737","0","true"
"36","12490","0","true"
"37","15815","0","true"
"38","19892","0","true"
"39","24673","0","true"
"40","30205","0","true"
"41","36541","0","true"
"42","43748","0","true"
"43","51448","0","true"
"44","59967","0","true"
"45","68935","0","true"
"46","77960","0","true"
"47","87086","0","true"
"48","96227","0","true"
"49","105389","0","true"
"50","113818","0","true"
"51","121241","0","true"
"52","128104","0","true"
"53","134630","0","true"
"54","140851","0","true"
"55","146886","0","true"
"56","152729","0","true"
"57","158425","0","true"
"58","163952","0","true"
"59","169378","0","true"
"60","174688","0","true"
"61","179912","0","true"
"62","185081","0","true"
"63","190150","0","true"
"64","195103","0","true"
"65","199994","0","true"
"66","204889","0","true"
"67","209624","0","true"
"68","214283","0","true"
"69","218854","0","true"
"70","223431","0","true"
"71","227937","0","true"
"72","232496","0","true"
"73","236891","0","true"
"74","241276","0","true"
"75","245617","0","true"
"76","249816","0","true"
"77","254016","0","true"
"78","258148","0","true"
"79","262295","0","true"
"80","266405","0","true"
"81","270396","0","true"
"82","274375","0","true"
"83","278398","0","true"
"84","282250","0","true"
"85","286126","0","true"
"86","290065","0","true"
"87","293928","0","true"
"88","297797","0","true"
"89","301564","0","true"
"90","305392","0","true"
"91","309139","0","true"
"92","312826","0","true"
"93","316497","0","true"
"94","320206","0","true"
"95","323836","0","true"
"96","327434","0","true"
"97","331011","0","true"
"98","334492","0","true"
"99","338001","0","true"
"100","338001","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
