"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:24:28:201 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test12""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","1","0","true"
"7","3","0","true"
"8","4","0","true"
"9","5","0","true"
"10","5","0","true"
"11","5","0","true"
"12","5","0","true"
"13","7","0","true"
"14","7","0","true"
"15","8","0","true"
"16","8","0","true"
"17","10","0","true"
"18","12","0","true"
"19","15","0","true"
"20","17","0","true"
"21","17","0","true"
"22","21","0","true"
"23","24","0","true"
"24","25","0","true"
"25","25","0","true"
"26","27","0","true"
"27","29","0","true"
"28","33","0","true"
"29","34","0","true"
"30","36","0","true"
"31","39","0","true"
"32","48","0","true"
"33","57","0","true"
"34","67","0","true"
"35","73","0","true"
"36","78","0","true"
"37","89","0","true"
"38","97","0","true"
"39","106","0","true"
"40","117","0","true"
"41","126","0","true"
"42","138","0","true"
"43","150","0","true"
"44","165","0","true"
"45","176","0","true"
"46","188","0","true"
"47","203","0","true"
"48","214","0","true"
"49","234","0","true"
"50","263","0","true"
"51","284","0","true"
"52","311","0","true"
"53","339","0","true"
"54","366","0","true"
"55","400","0","true"
"56","433","0","true"
"57","476","0","true"
"58","509","0","true"
"59","563","0","true"
"60","605","0","true"
"61","658","0","true"
"62","714","0","true"
"63","766","0","true"
"64","846","0","true"
"65","930","0","true"
"66","1008","0","true"
"67","1084","0","true"
"68","1170","0","true"
"69","1270","0","true"
"70","1386","0","true"
"71","1513","0","true"
"72","1618","0","true"
"73","1741","0","true"
"74","1883","0","true"
"75","2047","0","true"
"76","2199","0","true"
"77","2373","0","true"
"78","2536","0","true"
