0,0
1,105
2,302
3,585
4,896
5,1292
6,1781
7,2298
8,2885
9,3479
10,4160
11,4876
12,5637
13,6495
14,7417
15,8340
16,9288
17,10282
18,11334
19,12369
20,13518
21,14598
22,15787
23,17007
24,18249
25,19550
26,20902
27,22208
28,23623
29,25075
30,26549
31,28082
32,29610
33,31256
34,32793
35,34437
36,36020
37,37685
38,39392
39,41064
40,42799
41,44578
42,46373
43,48116
44,49957
45,51810
46,53676
47,55600
48,57451
49,59399
50,61439
51,63440
52,65447
53,67527
54,69675
55,71863
56,74000
57,76148
58,78292
59,80479
60,82640
61,84853
62,87093
63,89291
64,91516
65,93796
66,96066
67,98394
68,100664
69,103054
70,105399
71,107838
72,110199
73,112601
74,114974
75,117406
76,119780
77,122304
78,124763
79,127221
80,129745
81,132269
82,134814
83,137330
84,139888
85,142451
86,145014
87,147558
88,150099
89,152664
90,155266
91,157884
92,160571
93,163212
94,165867
95,168572
96,171234
97,173915
98,176652
99,179374
