"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:59:38:768 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test10""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","194000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","105","0","true"
"2","302","0","true"
"3","585","0","true"
"4","896","0","true"
"5","1292","0","true"
"6","1781","0","true"
"7","2298","0","true"
"8","2885","0","true"
"9","3479","0","true"
"10","4160","0","true"
"11","4876","0","true"
"12","5637","0","true"
"13","6495","0","true"
"14","7417","0","true"
"15","8340","0","true"
"16","9288","0","true"
"17","10282","0","true"
"18","11334","0","true"
"19","12369","0","true"
"20","13518","0","true"
"21","14598","0","true"
"22","15787","0","true"
"23","17007","0","true"
"24","18249","0","true"
"25","19550","0","true"
"26","20902","0","true"
"27","22208","0","true"
"28","23623","0","true"
"29","25075","0","true"
"30","26549","0","true"
"31","28082","0","true"
"32","29610","0","true"
"33","31256","0","true"
"34","32793","0","true"
"35","34437","0","true"
"36","36020","0","true"
"37","37685","0","true"
"38","39392","0","true"
"39","41064","0","true"
"40","42799","0","true"
"41","44578","0","true"
"42","46373","0","true"
"43","48116","0","true"
"44","49957","0","true"
"45","51810","0","true"
"46","53676","0","true"
"47","55600","0","true"
"48","57451","0","true"
"49","59399","0","true"
"50","61439","0","true"
"51","63440","0","true"
"52","65447","0","true"
"53","67527","0","true"
"54","69675","0","true"
"55","71863","0","true"
"56","74000","0","true"
"57","76148","0","true"
"58","78292","0","true"
"59","80479","0","true"
"60","82640","0","true"
"61","84853","0","true"
"62","87093","0","true"
"63","89291","0","true"
"64","91516","0","true"
"65","93796","0","true"
"66","96066","0","true"
"67","98394","0","true"
"68","100664","0","true"
"69","103054","0","true"
"70","105399","0","true"
"71","107838","0","true"
"72","110199","0","true"
"73","112601","0","true"
"74","114974","0","true"
"75","117406","0","true"
"76","119780","0","true"
"77","122304","0","true"
"78","124763","0","true"
"79","127221","0","true"
"80","129745","0","true"
"81","132269","0","true"
"82","134814","0","true"
"83","137330","0","true"
"84","139888","0","true"
"85","142451","0","true"
"86","145014","0","true"
"87","147558","0","true"
"88","150099","0","true"
"89","152664","0","true"
"90","155266","0","true"
"91","157884","0","true"
"92","160571","0","true"
"93","163212","0","true"
"94","165867","0","true"
"95","168572","0","true"
"96","171234","0","true"
"97","173915","0","true"
"98","176652","0","true"
"99","179374","0","true"
"100","179374","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
