"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:37:53:935 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","1.0E-4","1000","""test5"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","47100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","2","0","true"
"4","2","0","true"
"5","4","0","true"
"6","4","0","true"
"7","4","0","true"
"8","5","0","true"
"9","8","0","true"
"10","8","0","true"
"11","11","0","true"
"12","14","0","true"
"13","15","0","true"
"14","18","0","true"
"15","19","0","true"
"16","28","0","true"
"17","40","0","true"
"18","49","0","true"
"19","66","0","true"
"20","87","0","true"
"21","113","0","true"
"22","144","0","true"
"23","179","0","true"
"24","230","0","true"
"25","286","0","true"
"26","339","0","true"
"27","421","0","true"
"28","509","0","true"
"29","628","0","true"
"30","755","0","true"
"31","927","0","true"
"32","1126","0","true"
"33","1355","0","true"
"34","1601","0","true"
"35","1888","0","true"
"36","2217","0","true"
"37","2575","0","true"
"38","2971","0","true"
"39","3380","0","true"
"40","3821","0","true"
"41","4284","0","true"
"42","4781","0","true"
"43","5266","0","true"
"44","5777","0","true"
"45","6303","0","true"
"46","6823","0","true"
"47","7342","0","true"
"48","7871","0","true"
"49","8403","0","true"
"50","8960","0","true"
"51","9518","0","true"
"52","10064","0","true"
"53","10622","0","true"
"54","11164","0","true"
"55","11674","0","true"
"56","12208","0","true"
"57","12752","0","true"
"58","13315","0","true"
"59","13904","0","true"
"60","14527","0","true"
"61","15167","0","true"
"62","15808","0","true"
"63","16490","0","true"
"64","17181","0","true"
"65","17921","0","true"
"66","18669","0","true"
"67","19430","0","true"
"68","20209","0","true"
"69","21009","0","true"
"70","21832","0","true"
"71","22661","0","true"
"72","23484","0","true"
"73","24327","0","true"
"74","25204","0","true"
"75","26048","0","true"
"76","26926","0","true"
"77","27776","0","true"
"78","28641","0","true"
"79","29488","0","true"
"80","30359","0","true"
"81","31230","0","true"
"82","32101","0","true"
"83","32945","0","true"
"84","33804","0","true"
"85","34673","0","true"
"86","35529","0","true"
"87","36372","0","true"
"88","37174","0","true"
"89","37988","0","true"
"90","38789","0","true"
"91","39598","0","true"
"92","40408","0","true"
"93","41225","0","true"
"94","42052","0","true"
"95","42835","0","true"
"96","43637","0","true"
"97","44457","0","true"
"98","45267","0","true"
"99","46067","0","true"
"100","46067","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","339","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.02","0","true"
"4","0.02","0","true"
"5","0.04","0","true"
"6","0.04","0","true"
"7","0.04","0","true"
"8","0.05","0","true"
"9","0.08","0","true"
"10","0.08","0","true"
"11","0.10999999999999999","0","true"
"12","0.13999999999999999","0","true"
"13","0.15","0","true"
"14","0.18000000000000002","0","true"
"15","0.19000000000000003","0","true"
"16","0.2800000000000001","0","true"
"17","0.4000000000000002","0","true"
"18","0.49000000000000027","0","true"
"19","0.6600000000000004","0","true"
"20","0.8700000000000006","0","true"
"21","1.1300000000000008","0","true"
"22","1.440000000000001","0","true"
"23","1.7900000000000014","0","true"
"24","2.299999999999995","0","true"
"25","2.849999999999983","0","true"
"26","3.379999999999972","0","true"
"27","4.199999999999955","0","true"
"28","5.079999999999936","0","true"
"29","6.259999999999911","0","true"
"30","7.529999999999884","0","true"
"31","9.239999999999847","0","true"
"32","11.229999999999805","0","true"
"33","13.519999999999756","0","true"
"34","15.969999999999704","0","true"
"35","18.830000000000144","0","true"
"36","22.12000000000066","0","true"
"37","25.700000000001218","0","true"
"38","29.640000000001834","0","true"
"39","33.68000000000187","0","true"
"40","38.070000000000995","0","true"
"41","42.650000000000084","0","true"
"42","47.55999999999911","0","true"
"43","52.35999999999815","0","true"
"44","57.369999999997155","0","true"
"45","62.51999999999613","0","true"
"46","67.57999999999767","0","true"
"47","72.69000000000028","0","true"
"48","77.84000000000292","0","true"
"49","82.99000000000555","0","true"
"50","88.29000000000826","0","true"
