0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,4
24,4
25,5
26,5
27,5
28,6
29,6
30,7
31,7
32,7
33,7
34,9
35,9
36,9
37,9
38,10
39,10
40,11
41,11
42,12
43,13
44,15
45,15
46,15
47,16
48,16
49,16
50,16
51,17
52,18
53,19
54,21
55,21
56,21
57,25
58,25
59,25
60,25
61,27
62,28
63,29
64,30
65,30
66,31
67,31
68,31
69,31
70,37
71,40
72,40
73,41
74,42
75,44
76,44
77,44
78,45
79,45
80,48
81,48
82,49
83,50
84,51
85,53
86,54
87,57
88,60
89,63
90,64
91,64
92,64
93,64
94,66
95,69
96,72
97,72
98,74
99,75
