0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,1
17,2
18,3
19,3
20,4
21,4
22,4
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,6
35,9
36,12
37,13
38,13
39,14
40,16
41,19
42,22
43,26
44,31
45,31
46,33
47,36
48,37
49,39
50,43
51,46
52,50
53,54
54,55
55,60
56,63
57,66
58,72
59,76
60,81
61,88
62,93
63,98
64,104
65,114
66,125
67,132
68,143
69,156
70,169
71,178
72,188
73,199
74,219
75,226
76,240
77,256
78,277
79,295
80,317
81,336
82,362
83,376
84,404
85,436
86,461
87,494
88,524
89,555
90,589
91,620
92,650
93,701
94,731
95,771
96,812
97,857
98,906
99,951
