"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:28:20:204 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","0.01","1000","""test5"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","61400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","3","0","true"
"4","4","0","true"
"5","4","0","true"
"6","7","0","true"
"7","8","0","true"
"8","11","0","true"
"9","13","0","true"
"10","14","0","true"
"11","16","0","true"
"12","23","0","true"
"13","32","0","true"
"14","39","0","true"
"15","49","0","true"
"16","64","0","true"
"17","83","0","true"
"18","108","0","true"
"19","132","0","true"
"20","158","0","true"
"21","183","0","true"
"22","235","0","true"
"23","304","0","true"
"24","380","0","true"
"25","476","0","true"
"26","570","0","true"
"27","717","0","true"
"28","883","0","true"
"29","1086","0","true"
"30","1314","0","true"
"31","1594","0","true"
"32","1909","0","true"
"33","2296","0","true"
"34","2775","0","true"
"35","3302","0","true"
"36","3884","0","true"
"37","4526","0","true"
"38","5226","0","true"
"39","5955","0","true"
"40","6732","0","true"
"41","7554","0","true"
"42","8408","0","true"
"43","9256","0","true"
"44","10147","0","true"
"45","11057","0","true"
"46","11971","0","true"
"47","12891","0","true"
"48","13799","0","true"
"49","14741","0","true"
"50","15673","0","true"
"51","16612","0","true"
"52","17555","0","true"
"53","18496","0","true"
"54","19388","0","true"
"55","20255","0","true"
"56","21124","0","true"
"57","22016","0","true"
"58","22873","0","true"
"59","23673","0","true"
"60","24508","0","true"
"61","25291","0","true"
"62","26099","0","true"
"63","26908","0","true"
"64","27709","0","true"
"65","28502","0","true"
"66","29325","0","true"
"67","30141","0","true"
"68","30946","0","true"
"69","31748","0","true"
"70","32526","0","true"
"71","33350","0","true"
"72","34166","0","true"
"73","34957","0","true"
"74","35758","0","true"
"75","36568","0","true"
"76","37376","0","true"
"77","38181","0","true"
"78","38973","0","true"
"79","39799","0","true"
"80","40610","0","true"
"81","41415","0","true"
"82","42200","0","true"
"83","43001","0","true"
"84","43794","0","true"
"85","44582","0","true"
"86","45408","0","true"
"87","46214","0","true"
"88","47001","0","true"
"89","47790","0","true"
"90","48605","0","true"
"91","49391","0","true"
"92","50210","0","true"
"93","51024","0","true"
"94","51799","0","true"
"95","52591","0","true"
"96","53401","0","true"
"97","54220","0","true"
"98","55009","0","true"
"99","55813","0","true"
"100","55813","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","313","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.01","0","true"
"4","0.02","0","true"
"5","0.02","0","true"
"6","0.04","0","true"
"7","0.05","0","true"
"8","0.08","0","true"
"9","0.08","0","true"
"10","0.08","0","true"
"11","0.09999999999999999","0","true"
"12","0.16","0","true"
"13","0.21000000000000005","0","true"
"14","0.25000000000000006","0","true"
"15","0.34000000000000014","0","true"
"16","0.4400000000000002","0","true"
"17","0.5800000000000003","0","true"
"18","0.6700000000000004","0","true"
"19","0.8200000000000005","0","true"
"20","0.9500000000000006","0","true"
"21","1.1200000000000008","0","true"
"22","1.440000000000001","0","true"
"23","1.8600000000000014","0","true"
"24","2.399999999999993","0","true"
"25","2.9199999999999817","0","true"
"26","3.4899999999999696","0","true"
"27","4.389999999999951","0","true"
"28","5.399999999999929","0","true"
"29","6.599999999999904","0","true"
"30","8.099999999999872","0","true"
"31","9.739999999999837","0","true"
"32","11.629999999999797","0","true"
"33","13.859999999999749","0","true"
"34","16.779999999999824","0","true"
"35","19.95000000000032","0","true"
"36","23.300000000000843","0","true"
"37","27.11000000000144","0","true"
"38","31.050000000002054","0","true"
"39","35.08000000000159","0","true"
"40","39.430000000000724","0","true"
"41","43.93999999999983","0","true"
"42","48.469999999998926","0","true"
"43","53.00999999999802","0","true"
"44","57.719999999997086","0","true"
"45","62.43999999999615","0","true"
"46","67.19999999999747","0","true"
"47","71.9499999999999","0","true"
"48","76.6300000000023","0","true"
"49","81.5200000000048","0","true"
"50","86.27000000000723","0","true"
