"export-plots data (NetLogo 5.3.1)"
"modeloBasico2.0.nlogo"
"02/07/2017 21:26:49:786 -0500"

"MODEL SETTINGS"
"universities","energy-initial","prueba"
"1000","10","""test5"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","584","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","28"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","28","0","true"
"3","66","0","true"
"4","114","0","true"
"5","154","0","true"
"6","202","0","true"
"7","274","0","true"
"8","353","0","true"
"9","432","0","true"
"10","476","0","true"
"11","504","0","true"
"12","518","0","true"
"13","531","0","true"
"14","540","0","true"
"15","547","0","true"
"16","549","0","true"
"17","552","0","true"
"18","553","0","true"
"19","555","0","true"
"20","555","0","true"
"21","556","0","true"
"22","556","0","true"
"23","556","0","true"
"24","557","0","true"
"25","557","0","true"
"26","557","0","true"
"27","557","0","true"
"28","557","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","28"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8056","0","true"
"3","7132","0","true"
"4","6228","0","true"
"5","5308","0","true"
"6","4404","0","true"
"7","3548","0","true"
"8","2706","0","true"
"9","1864","0","true"
"10","952","0","true"
"11","639","0","true"
"12","298","0","true"
"13","205","0","true"
"14","104","0","true"
"15","82","0","true"
"16","50","0","true"
"17","37","0","true"
"18","20","0","true"
"19","17","0","true"
"20","10","0","true"
"21","9","0","true"
"22","6","0","true"
"23","4","0","true"
"24","4","0","true"
"25","3","0","true"
"26","2","0","true"
"27","1","0","true"
"28","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","28"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","369","0","true"
"11","369","0","true"
"12","119","0","true"
"13","119","0","true"
"14","36","0","true"
"15","36","0","true"
"16","19","0","true"
"17","19","0","true"
"18","7","0","true"
"19","7","0","true"
"20","3","0","true"
"21","3","0","true"
"22","2","0","true"
"23","2","0","true"
"24","1","0","true"
"25","1","0","true"
"26","1","0","true"
"27","1","0","true"
"28","0","0","true"

