0,440000
1,435661
2,431293
3,426927
4,422556
5,418174
6,413795
7,409405
8,405021
9,400632
10,396241
11,391848
12,387455
13,383063
14,378667
15,374269
16,369872
17,365475
18,361078
19,356680
20,352281
21,347881
22,343482
23,339084
24,334685
25,330286
26,325886
27,321486
28,317087
29,312687
30,308287
31,303888
32,299488
33,295088
34,290688
35,286288
36,281888
37,277488
38,273088
39,268688
40,264288
41,259888
42,255488
43,251089
44,246689
45,242289
46,237889
47,233489
48,229089
49,224689
50,220289
51,215889
52,211489
53,207089
54,202689
55,198289
56,193889
57,189489
58,185089
59,180689
60,176289
61,171889
62,167489
63,163089
64,158689
65,154289
66,149889
67,145489
68,141089
69,136689
70,132289
71,127889
72,123489
73,119089
74,114689
75,110289
76,105889
77,101489
78,97089
79,92689
80,88289
81,83889
82,79489
83,75089
84,70689
85,66289
86,61889
87,57489
88,53089
89,48689
90,44289
91,39889
92,35489
93,31089
94,26689
95,22289
96,17889
97,13489
98,9089
99,4689
100,289
101,21
102,1
103,0
