4188,1,5
893,1,0
87,1,0
386,1,0
481,1,0
4321,1,7
407,1,0
4098,1,4
32,1,0
58,1,0
2384,1,2
2338,1,2
848,1,0
1140,1,1
191,1,0
3640,0,3
2960,0,2
142,0,0
1119,0,1
496,0,0
747,0,0
1170,0,1
3932,0,3
2260,0,2
1429,0,1
1226,0,1
2841,0,2
1621,0,1
1654,0,1
4204,0,6
2370,0,2
1023,0,1
3374,0,3
523,0,0
3304,0,3
1435,0,1
1478,0,1
2081,0,2
1251,0,1
1009,0,1
723,0,0
1668,0,1
3891,0,3
3022,0,3
2934,0,2
545,0,0
3562,0,3
2185,0,2
4156,0,5
1939,0,1
1859,0,1
1516,0,1
1864,0,1
4158,0,5
2952,0,2
2612,0,2
3158,0,3
1200,0,1
1383,0,1
524,0,0
1572,0,1
1129,0,1
929,0,0
3651,0,3
2424,0,2
415,0,0
417,0,0
1042,0,1
3297,0,3
660,0,0
1046,0,1
3394,0,3
947,0,0
1079,0,1
387,0,0
2155,0,2
4030,0,4
2292,0,2
1033,0,1
3511,0,3
1001,0,1
1442,0,1
2413,0,2
100,0,0
3838,0,3
705,0,0
3287,0,3
2738,0,2
4059,0,4
3549,0,3
3925,0,3
1000,0,1
3579,0,3
582,0,0
4301,0,7
2248,0,2
3501,0,3
1028,0,1
3556,0,3
2291,0,2
1202,0,1
2506,0,2
1021,0,1
3213,0,3
2732,0,2
4233,0,6
261,0,0
645,0,0
239,0,0
585,0,0
2238,0,2
2593,0,2
563,0,0
4125,0,5
2270,0,2
1806,0,1
1296,0,1
2624,0,2
1667,0,1
4284,0,6
3822,0,3
1466,0,1
3512,0,3
4021,0,4
1035,0,1
1305,0,1
1877,0,1
950,0,0
2916,0,2
1106,0,1
3678,0,3
1089,0,1
4086,0,4
3240,0,3
3254,0,3
2218,0,2
2103,0,2
1752,0,1
4229,0,6
3868,0,3
3518,0,3
3680,0,3
2971,0,2
815,0,0
23,0,0
3145,0,3
729,0,0
935,0,0
991,0,0
4320,0,7
4236,0,6
1085,0,1
134,0,0
2682,0,2
4052,0,4
4008,0,4
2436,0,2
736,0,0
2994,0,2
63,0,0
215,0,0
4110,0,5
3025,0,3
3908,0,3
2010,0,2
173,0,0
956,0,0
89,0,0
3594,0,3
1043,0,1
278,0,0
3514,0,3
1863,0,1
1564,0,1
2982,0,2
3915,0,3
1096,0,1
2477,0,2
2298,0,2
1362,0,1
91,0,0
2742,0,2
4248,0,6
1710,0,1
2120,0,2
828,0,0
2730,0,2
903,0,0
1037,0,1
2698,0,2
755,0,0
2272,0,2
3283,0,3
2802,0,2
1496,0,1
3056,0,3
3793,0,3
153,0,0
3665,0,3
2772,0,2
2364,0,2
4063,0,4
1338,0,1
116,0,0
2776,0,2
2343,0,2
3885,0,3
4212,0,6
3757,0,3
1294,0,1
2215,0,2
1314,0,1
2249,0,2
4214,0,6
