"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:36:12:584 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test8""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","25","0","true"
"3","50","0","true"
"4","94","0","true"
"5","144","0","true"
"6","190","0","true"
"7","249","0","true"
"8","311","0","true"
"9","377","0","true"
"10","452","0","true"
"11","530","0","true"
"12","619","0","true"
"13","705","0","true"
"14","793","0","true"
"15","856","0","true"
"16","905","0","true"
"17","932","0","true"
"18","961","0","true"
"19","980","0","true"
"20","989","0","true"
"21","994","0","true"
"22","1002","0","true"
"23","1003","0","true"
"24","1007","0","true"
"25","1008","0","true"
"26","1008","0","true"
"27","1008","0","true"
"28","1008","0","true"
"29","1008","0","true"
"30","1008","0","true"
"31","1008","0","true"
"32","1009","0","true"
"33","1009","0","true"
"34","1009","0","true"
"35","1009","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13050","0","true"
"3","12100","0","true"
"4","11188","0","true"
"5","10288","0","true"
"6","9380","0","true"
"7","8498","0","true"
"8","7622","0","true"
"9","6754","0","true"
"10","5904","0","true"
"11","5060","0","true"
"12","4238","0","true"
"13","3410","0","true"
"14","2586","0","true"
"15","1712","0","true"
"16","1261","0","true"
"17","766","0","true"
"18","557","0","true"
"19","328","0","true"
"20","236","0","true"
"21","136","0","true"
"22","107","0","true"
"23","64","0","true"
"24","48","0","true"
"25","26","0","true"
"26","19","0","true"
"27","12","0","true"
"28","9","0","true"
"29","6","0","true"
"30","4","0","true"
"31","2","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","549","0","true"
"16","549","0","true"
"17","267","0","true"
"18","267","0","true"
"19","110","0","true"
"20","110","0","true"
"21","45","0","true"
"22","45","0","true"
"23","24","0","true"
"24","24","0","true"
"25","7","0","true"
"26","7","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

