"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:20:15:602 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test8""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","31","0","true"
"3","56","0","true"
"4","92","0","true"
"5","138","0","true"
"6","191","0","true"
"7","240","0","true"
"8","303","0","true"
"9","369","0","true"
"10","442","0","true"
"11","510","0","true"
"12","595","0","true"
"13","688","0","true"
"14","776","0","true"
"15","833","0","true"
"16","888","0","true"
"17","913","0","true"
"18","949","0","true"
"19","965","0","true"
"20","973","0","true"
"21","979","0","true"
"22","988","0","true"
"23","993","0","true"
"24","996","0","true"
"25","997","0","true"
"26","998","0","true"
"27","998","0","true"
"28","998","0","true"
"29","998","0","true"
"30","998","0","true"
"31","998","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13062","0","true"
"3","12112","0","true"
"4","11184","0","true"
"5","10276","0","true"
"6","9382","0","true"
"7","8480","0","true"
"8","7606","0","true"
"9","6738","0","true"
"10","5884","0","true"
"11","5020","0","true"
"12","4190","0","true"
"13","3376","0","true"
"14","2552","0","true"
"15","1666","0","true"
"16","1222","0","true"
"17","718","0","true"
"18","532","0","true"
"19","306","0","true"
"20","214","0","true"
"21","118","0","true"
"22","93","0","true"
"23","60","0","true"
"24","49","0","true"
"25","34","0","true"
"26","24","0","true"
"27","12","0","true"
"28","7","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","554","0","true"
"16","554","0","true"
"17","258","0","true"
"18","258","0","true"
"19","108","0","true"
"20","108","0","true"
"21","43","0","true"
"22","43","0","true"
"23","17","0","true"
"24","17","0","true"
"25","12","0","true"
"26","12","0","true"
"27","5","0","true"
"28","5","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

