"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:17:803 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test8""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","427","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","22","0","true"
"3","53","0","true"
"4","84","0","true"
"5","130","0","true"
"6","179","0","true"
"7","229","0","true"
"8","283","0","true"
"9","338","0","true"
"10","365","0","true"
"11","388","0","true"
"12","389","0","true"
"13","393","0","true"
"14","394","0","true"
"15","394","0","true"
"16","395","0","true"
"17","395","0","true"
"18","395","0","true"
"19","395","0","true"
"20","395","0","true"
"21","395","0","true"
"22","395","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9012","0","true"
"2","8044","0","true"
"3","7106","0","true"
"4","6168","0","true"
"5","5260","0","true"
"6","4358","0","true"
"7","3458","0","true"
"8","2566","0","true"
"9","1676","0","true"
"10","730","0","true"
"11","474","0","true"
"12","174","0","true"
"13","110","0","true"
"14","40","0","true"
"15","24","0","true"
"16","10","0","true"
"17","7","0","true"
"18","4","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","302","0","true"
"11","302","0","true"
"12","72","0","true"
"13","72","0","true"
"14","16","0","true"
"15","16","0","true"
"16","3","0","true"
"17","3","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

