0,4400
1,4400
2,4400
3,4400
4,4400
5,4400
6,4400
7,4400
8,4400
9,4400
10,4400
11,4400
12,4400
13,4400
14,4400
15,4400
16,4400
17,4400
18,4400
19,4400
20,4400
21,4400
22,4400
23,4400
24,4400
25,4400
26,4400
27,4400
28,4400
29,4400
30,4400
31,4400
32,4400
33,4400
34,4400
35,4400
36,4400
37,4400
38,4400
39,4400
40,4400
41,4400
42,4400
43,4400
44,4400
45,4400
46,4400
47,4400
48,4400
49,4400
50,4400
51,4400
52,4400
53,4400
54,4400
55,4400
56,4400
57,4400
58,4400
59,4400
60,4400
61,4400
62,4400
63,4400
64,4400
65,4400
66,4400
67,4400
68,4400
69,4400
70,4400
71,4400
72,4400
73,4400
74,4400
75,4400
76,4400
77,4400
78,4400
79,4400
80,4400
81,4400
82,4400
83,4400
84,4400
85,4400
86,4400
87,4400
88,4400
89,4400
90,4400
91,4400
92,4400
93,4400
94,4400
95,4400
96,4400
97,4400
98,4400
99,4400
100,1016
101,1000
102,1000
103,1000
104,1000
105,1000
106,1000
107,1000
108,1000
109,1000
110,1000
111,1000
112,1000
113,1000
114,999
115,998
116,996
117,994
118,993
119,989
120,987
121,985
122,984
123,980
124,976
125,972
126,970
127,967
128,961
129,954
130,943
131,926
132,917
133,908
134,900
135,882
136,871
137,866
138,860
139,845
140,826
141,815
142,794
143,778
144,758
145,745
146,730
147,707
148,684
149,660
150,647
151,625
152,601
153,576
154,555
155,537
156,515
157,492
158,471
159,454
160,439
161,425
162,412
163,399
164,386
165,363
166,343
167,328
168,308
169,288
170,268
171,252
172,243
173,234
174,220
175,201
176,191
177,179
178,156
179,148
180,139
181,134
182,120
183,108
184,100
185,94
186,82
187,76
188,70
189,64
190,63
191,59
192,54
193,53
194,46
195,43
196,41
197,36
198,35
199,32
200,31
201,29
202,26
203,24
204,24
205,21
206,21
207,18
208,15
209,15
210,14
211,12
212,11
213,10
214,8
215,8
216,6
217,6
218,6
219,5
220,4
221,4
222,4
223,2
224,2
225,1
226,1
227,1
228,0
