0,440000
1,435645
2,431280
3,426908
4,422542
5,418165
6,413787
7,409404
8,405025
9,400641
10,396250
11,391858
12,387464
13,383070
14,378674
15,374285
16,369890
17,365494
18,361097
19,356702
20,352304
21,347905
22,343505
23,339105
24,334705
25,330306
26,325906
27,321507
28,317109
29,312710
30,308310
31,303910
32,299511
33,295111
34,290711
35,286311
36,281911
37,277511
38,273111
39,268711
40,264311
41,259911
42,255511
43,251111
44,246711
45,242311
46,237911
47,233511
48,229111
49,224711
50,220311
51,215911
52,211511
53,207111
54,202711
55,198311
56,193911
57,189511
58,185111
59,180711
60,176311
61,171911
62,167511
63,163111
64,158711
65,154311
66,149911
67,145511
68,141111
69,136711
70,132311
71,127911
72,123511
73,119111
74,114711
75,110311
76,105911
77,101511
78,97111
79,92711
80,88311
81,83911
82,79511
83,75111
84,70711
85,66311
86,61911
87,57511
88,53111
89,48711
90,44311
91,39911
92,35511
93,31111
94,26711
95,22311
96,17911
97,13511
98,9111
99,4711
100,311
101,24
102,1
103,0
