"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:37:56:693 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test13""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","985","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","16","0","true"
"3","38","0","true"
"4","73","0","true"
"5","120","0","true"
"6","161","0","true"
"7","212","0","true"
"8","277","0","true"
"9","350","0","true"
"10","418","0","true"
"11","487","0","true"
"12","581","0","true"
"13","671","0","true"
"14","785","0","true"
"15","839","0","true"
"16","895","0","true"
"17","914","0","true"
"18","947","0","true"
"19","955","0","true"
"20","965","0","true"
"21","974","0","true"
"22","978","0","true"
"23","980","0","true"
"24","980","0","true"
"25","980","0","true"
"26","981","0","true"
"27","981","0","true"
"28","982","0","true"
"29","983","0","true"
"30","983","0","true"
"31","983","0","true"
"32","984","0","true"
"33","984","0","true"
"34","984","0","true"
"35","984","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13032","0","true"
"3","12076","0","true"
"4","11146","0","true"
"5","10240","0","true"
"6","9322","0","true"
"7","8424","0","true"
"8","7554","0","true"
"9","6700","0","true"
"10","5836","0","true"
"11","4974","0","true"
"12","4162","0","true"
"13","3342","0","true"
"14","2570","0","true"
"15","1678","0","true"
"16","1226","0","true"
"17","700","0","true"
"18","520","0","true"
"19","290","0","true"
"20","205","0","true"
"21","118","0","true"
"22","84","0","true"
"23","46","0","true"
"24","31","0","true"
"25","16","0","true"
"26","12","0","true"
"27","6","0","true"
"28","6","0","true"
"29","6","0","true"
"30","4","0","true"
"31","2","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","564","0","true"
"16","564","0","true"
"17","246","0","true"
"18","246","0","true"
"19","105","0","true"
"20","105","0","true"
"21","42","0","true"
"22","42","0","true"
"23","15","0","true"
"24","15","0","true"
"25","6","0","true"
"26","6","0","true"
"27","2","0","true"
"28","2","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

