"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:32:670 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","442","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","34","0","true"
"3","68","0","true"
"4","106","0","true"
"5","146","0","true"
"6","194","0","true"
"7","243","0","true"
"8","309","0","true"
"9","361","0","true"
"10","381","0","true"
"11","402","0","true"
"12","407","0","true"
"13","417","0","true"
"14","421","0","true"
"15","424","0","true"
"16","428","0","true"
"17","428","0","true"
"18","428","0","true"
"19","429","0","true"
"20","429","0","true"
"21","429","0","true"
"22","429","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9034","0","true"
"2","8068","0","true"
"3","7136","0","true"
"4","6212","0","true"
"5","5292","0","true"
"6","4388","0","true"
"7","3486","0","true"
"8","2618","0","true"
"9","1722","0","true"
"10","762","0","true"
"11","501","0","true"
"12","208","0","true"
"13","141","0","true"
"14","62","0","true"
"15","45","0","true"
"16","30","0","true"
"17","20","0","true"
"18","10","0","true"
"19","7","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","303","0","true"
"11","303","0","true"
"12","87","0","true"
"13","87","0","true"
"14","23","0","true"
"15","23","0","true"
"16","10","0","true"
"17","10","0","true"
"18","5","0","true"
"19","5","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

