"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:13:58:300 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","512","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","33","0","true"
"3","60","0","true"
"4","97","0","true"
"5","139","0","true"
"6","201","0","true"
"7","261","0","true"
"8","319","0","true"
"9","413","0","true"
"10","434","0","true"
"11","465","0","true"
"12","472","0","true"
"13","476","0","true"
"14","479","0","true"
"15","482","0","true"
"16","483","0","true"
"17","483","0","true"
"18","483","0","true"
"19","483","0","true"
"20","483","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8066","0","true"
"3","7120","0","true"
"4","6194","0","true"
"5","5278","0","true"
"6","4402","0","true"
"7","3522","0","true"
"8","2638","0","true"
"9","1826","0","true"
"10","868","0","true"
"11","586","0","true"
"12","256","0","true"
"13","160","0","true"
"14","62","0","true"
"15","42","0","true"
"16","18","0","true"
"17","10","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","344","0","true"
"11","344","0","true"
"12","104","0","true"
"13","104","0","true"
"14","26","0","true"
"15","26","0","true"
"16","8","0","true"
"17","8","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

