"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:51:475 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test13""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1090","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","39"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","24","0","true"
"3","45","0","true"
"4","82","0","true"
"5","116","0","true"
"6","165","0","true"
"7","230","0","true"
"8","299","0","true"
"9","349","0","true"
"10","416","0","true"
"11","491","0","true"
"12","588","0","true"
"13","668","0","true"
"14","771","0","true"
"15","831","0","true"
"16","892","0","true"
"17","918","0","true"
"18","944","0","true"
"19","957","0","true"
"20","969","0","true"
"21","981","0","true"
"22","989","0","true"
"23","993","0","true"
"24","997","0","true"
"25","1000","0","true"
"26","1002","0","true"
"27","1004","0","true"
"28","1004","0","true"
"29","1005","0","true"
"30","1005","0","true"
"31","1006","0","true"
"32","1006","0","true"
"33","1006","0","true"
"34","1007","0","true"
"35","1007","0","true"
"36","1008","0","true"
"37","1008","0","true"
"38","1008","0","true"
"39","1008","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13048","0","true"
"3","12090","0","true"
"4","11164","0","true"
"5","10232","0","true"
"6","9330","0","true"
"7","8460","0","true"
"8","7598","0","true"
"9","6698","0","true"
"10","5832","0","true"
"11","4982","0","true"
"12","4176","0","true"
"13","3336","0","true"
"14","2542","0","true"
"15","1662","0","true"
"16","1236","0","true"
"17","740","0","true"
"18","545","0","true"
"19","324","0","true"
"20","234","0","true"
"21","144","0","true"
"22","111","0","true"
"23","70","0","true"
"24","54","0","true"
"25","36","0","true"
"26","29","0","true"
"27","22","0","true"
"28","15","0","true"
"29","10","0","true"
"30","6","0","true"
"31","4","0","true"
"32","3","0","true"
"33","2","0","true"
"34","3","0","true"
"35","2","0","true"
"36","3","0","true"
"37","2","0","true"
"38","1","0","true"
"39","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","548","0","true"
"16","548","0","true"
"17","247","0","true"
"18","247","0","true"
"19","114","0","true"
"20","114","0","true"
"21","49","0","true"
"22","49","0","true"
"23","24","0","true"
"24","24","0","true"
"25","11","0","true"
"26","11","0","true"
"27","7","0","true"
"28","7","0","true"
"29","4","0","true"
"30","4","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","0","0","true"

