"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:18:12:206 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","446","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","33","0","true"
"3","56","0","true"
"4","85","0","true"
"5","129","0","true"
"6","176","0","true"
"7","222","0","true"
"8","285","0","true"
"9","354","0","true"
"10","380","0","true"
"11","405","0","true"
"12","410","0","true"
"13","422","0","true"
"14","427","0","true"
"15","427","0","true"
"16","428","0","true"
"17","428","0","true"
"18","428","0","true"
"19","429","0","true"
"20","429","0","true"
"21","429","0","true"
"22","429","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9030","0","true"
"2","8066","0","true"
"3","7112","0","true"
"4","6170","0","true"
"5","5258","0","true"
"6","4352","0","true"
"7","3444","0","true"
"8","2570","0","true"
"9","1708","0","true"
"10","760","0","true"
"11","503","0","true"
"12","206","0","true"
"13","148","0","true"
"14","76","0","true"
"15","46","0","true"
"16","18","0","true"
"17","10","0","true"
"18","2","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","307","0","true"
"11","307","0","true"
"12","82","0","true"
"13","82","0","true"
"14","30","0","true"
"15","30","0","true"
"16","8","0","true"
"17","8","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

