"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:32:012 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","458","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","26"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","25","0","true"
"3","47","0","true"
"4","76","0","true"
"5","132","0","true"
"6","196","0","true"
"7","254","0","true"
"8","310","0","true"
"9","376","0","true"
"10","398","0","true"
"11","416","0","true"
"12","422","0","true"
"13","429","0","true"
"14","431","0","true"
"15","433","0","true"
"16","434","0","true"
"17","435","0","true"
"18","437","0","true"
"19","438","0","true"
"20","438","0","true"
"21","438","0","true"
"22","438","0","true"
"23","439","0","true"
"24","439","0","true"
"25","439","0","true"
"26","439","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8050","0","true"
"3","7094","0","true"
"4","6152","0","true"
"5","5264","0","true"
"6","4392","0","true"
"7","3508","0","true"
"8","2620","0","true"
"9","1752","0","true"
"10","796","0","true"
"11","517","0","true"
"12","214","0","true"
"13","144","0","true"
"14","64","0","true"
"15","43","0","true"
"16","20","0","true"
"17","15","0","true"
"18","12","0","true"
"19","11","0","true"
"20","8","0","true"
"21","6","0","true"
"22","4","0","true"
"23","4","0","true"
"24","2","0","true"
"25","1","0","true"
"26","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","315","0","true"
"11","315","0","true"
"12","84","0","true"
"13","84","0","true"
"14","25","0","true"
"15","25","0","true"
"16","7","0","true"
"17","7","0","true"
"18","3","0","true"
"19","3","0","true"
"20","2","0","true"
"21","2","0","true"
"22","2","0","true"
"23","2","0","true"
"24","1","0","true"
"25","1","0","true"
"26","0","0","true"

