"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:40:28:953 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test13""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","37","0","true"
"3","67","0","true"
"4","103","0","true"
"5","148","0","true"
"6","195","0","true"
"7","239","0","true"
"8","290","0","true"
"9","352","0","true"
"10","428","0","true"
"11","498","0","true"
"12","570","0","true"
"13","655","0","true"
"14","730","0","true"
"15","800","0","true"
"16","858","0","true"
"17","883","0","true"
"18","909","0","true"
"19","918","0","true"
"20","930","0","true"
"21","934","0","true"
"22","940","0","true"
"23","942","0","true"
"24","944","0","true"
"25","947","0","true"
"26","949","0","true"
"27","949","0","true"
"28","949","0","true"
"29","949","0","true"
"30","949","0","true"
"31","950","0","true"
"32","950","0","true"
"33","950","0","true"
"34","950","0","true"
"35","950","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14028","0","true"
"2","13074","0","true"
"3","12134","0","true"
"4","11206","0","true"
"5","10296","0","true"
"6","9390","0","true"
"7","8478","0","true"
"8","7580","0","true"
"9","6704","0","true"
"10","5856","0","true"
"11","4996","0","true"
"12","4140","0","true"
"13","3310","0","true"
"14","2460","0","true"
"15","1600","0","true"
"16","1191","0","true"
"17","716","0","true"
"18","526","0","true"
"19","302","0","true"
"20","222","0","true"
"21","126","0","true"
"22","99","0","true"
"23","64","0","true"
"24","48","0","true"
"25","34","0","true"
"26","27","0","true"
"27","16","0","true"
"28","10","0","true"
"29","4","0","true"
"30","3","0","true"
"31","4","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","525","0","true"
"16","525","0","true"
"17","242","0","true"
"18","242","0","true"
"19","104","0","true"
"20","104","0","true"
"21","39","0","true"
"22","39","0","true"
"23","20","0","true"
"24","20","0","true"
"25","11","0","true"
"26","11","0","true"
"27","6","0","true"
"28","6","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

