"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:30:11:030 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test42""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","146","0","11500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","142"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","0","0","true"
"44","0","0","true"
"45","0","0","true"
"46","0","0","true"
"47","0","0","true"
"48","0","0","true"
"49","0","0","true"
"50","0","0","true"
"51","0","0","true"
"52","0","0","true"
"53","0","0","true"
"54","0","0","true"
"55","0","0","true"
"56","0","0","true"
"57","0","0","true"
"58","0","0","true"
"59","0","0","true"
"60","0","0","true"
"61","0","0","true"
"62","0","0","true"
"63","0","0","true"
"64","0","0","true"
"65","1","0","true"
"66","1","0","true"
"67","1","0","true"
"68","2","0","true"
"69","3","0","true"
"70","3","0","true"
"71","5","0","true"
"72","5","0","true"
"73","5","0","true"
"74","10","0","true"
"75","16","0","true"
"76","21","0","true"
"77","31","0","true"
"78","57","0","true"
"79","84","0","true"
"80","121","0","true"
"81","191","0","true"
"82","264","0","true"
"83","395","0","true"
"84","585","0","true"
"85","864","0","true"
"86","1214","0","true"
"87","1571","0","true"
"88","1944","0","true"
"89","2342","0","true"
"90","2718","0","true"
"91","3108","0","true"
"92","3493","0","true"
"93","3868","0","true"
"94","4246","0","true"
"95","4593","0","true"
"96","4957","0","true"
"97","5314","0","true"
"98","5683","0","true"
"99","6054","0","true"
"100","6410","0","true"
"101","6738","0","true"
"102","7052","0","true"
"103","7392","0","true"
"104","7718","0","true"
"105","8031","0","true"
"106","8317","0","true"
"107","8574","0","true"
"108","8832","0","true"
"109","9082","0","true"
"110","9290","0","true"
"111","9490","0","true"
"112","9665","0","true"
"113","9834","0","true"
"114","9987","0","true"
"115","10140","0","true"
"116","10274","0","true"
"117","10388","0","true"
"118","10480","0","true"
"119","10579","0","true"
"120","10647","0","true"
"121","10709","0","true"
"122","10767","0","true"
"123","10809","0","true"
"124","10849","0","true"
"125","10868","0","true"
"126","10900","0","true"
"127","10925","0","true"
"128","10942","0","true"
"129","10956","0","true"
"130","10971","0","true"
"131","10981","0","true"
"132","10992","0","true"
"133","11003","0","true"
"134","11010","0","true"
"135","11017","0","true"
"136","11023","0","true"
"137","11028","0","true"
"138","11032","0","true"
"139","11036","0","true"
"140","11038","0","true"
"141","11040","0","true"
"142","11040","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","146","0","80.3","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","142"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","2","0","true"
"13","3","0","true"
"14","3","0","true"
"15","3","0","true"
"16","4","0","true"
"17","4","0","true"
"18","4","0","true"
"19","4","0","true"
"20","4","0","true"
"21","4","0","true"
"22","4","0","true"
"23","4","0","true"
"24","4","0","true"
"25","4","0","true"
"26","4","0","true"
"27","4","0","true"
"28","4","0","true"
"29","4","0","true"
"30","4","0","true"
"31","4","0","true"
"32","4","0","true"
"33","4","0","true"
"34","4","0","true"
"35","4","0","true"
"36","4","0","true"
"37","4","0","true"
"38","4","0","true"
"39","4","0","true"
"40","4","0","true"
"41","5","0","true"
"42","5","0","true"
"43","5","0","true"
"44","5","0","true"
"45","5","0","true"
"46","6","0","true"
"47","8","0","true"
"48","8","0","true"
"49","9","0","true"
"50","9","0","true"
"51","9","0","true"
"52","9","0","true"
"53","11","0","true"
"54","12","0","true"
"55","12","0","true"
"56","13","0","true"
"57","13","0","true"
"58","15","0","true"
"59","16","0","true"
"60","17","0","true"
"61","18","0","true"
"62","20","0","true"
"63","20","0","true"
"64","20","0","true"
"65","20","0","true"
"66","20","0","true"
"67","22","0","true"
"68","22","0","true"
"69","22","0","true"
"70","22","0","true"
"71","22","0","true"
"72","23","0","true"
"73","24","0","true"
"74","26","0","true"
"75","29","0","true"
"76","32","0","true"
"77","32","0","true"
"78","33","0","true"
"79","36","0","true"
"80","39","0","true"
"81","40","0","true"
"82","41","0","true"
"83","41","0","true"
"84","42","0","true"
"85","42","0","true"
"86","46","0","true"
"87","47","0","true"
"88","48","0","true"
"89","49","0","true"
"90","49","0","true"
"91","51","0","true"
"92","52","0","true"
"93","55","0","true"
"94","55","0","true"
"95","56","0","true"
"96","63","0","true"
"97","69","0","true"
"98","73","0","true"
"99","75","0","true"
"100","78","0","true"
"101","79","0","true"
"102","79","0","true"
"103","79","0","true"
"104","79","0","true"
"105","79","0","true"
"106","79","0","true"
"107","79","0","true"
"108","79","0","true"
"109","79","0","true"
"110","79","0","true"
"111","79","0","true"
"112","79","0","true"
"113","79","0","true"
"114","79","0","true"
"115","79","0","true"
"116","79","0","true"
"117","79","0","true"
"118","79","0","true"
"119","79","0","true"
"120","79","0","true"
"121","79","0","true"
"122","79","0","true"
"123","79","0","true"
"124","79","0","true"
"125","79","0","true"
"126","79","0","true"
"127","79","0","true"
"128","79","0","true"
"129","79","0","true"
"130","79","0","true"
"131","79","0","true"
"132","79","0","true"
"133","79","0","true"
"134","79","0","true"
"135","79","0","true"
"136","79","0","true"
"137","79","0","true"
"138","79","0","true"
"139","79","0","true"
"140","79","0","true"
"141","79","0","true"
"142","79","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","146","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","142"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","1","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","2","0","true"
"34","2","0","true"
"35","2","0","true"
"36","2","0","true"
"37","2","0","true"
"38","2","0","true"
"39","2","0","true"
"40","2","0","true"
"41","2","0","true"
"42","2","0","true"
"43","2","0","true"
"44","2","0","true"
"45","2","0","true"
"46","2","0","true"
"47","2","0","true"
"48","2","0","true"
"49","2","0","true"
"50","2","0","true"
"51","2","0","true"
"52","2","0","true"
"53","2","0","true"
"54","2","0","true"
"55","2","0","true"
"56","2","0","true"
"57","2","0","true"
"58","2","0","true"
"59","2","0","true"
"60","2","0","true"
"61","2","0","true"
"62","2","0","true"
"63","2","0","true"
"64","2","0","true"
"65","2","0","true"
"66","2","0","true"
"67","2","0","true"
"68","2","0","true"
"69","2","0","true"
"70","2","0","true"
"71","2","0","true"
"72","2","0","true"
"73","2","0","true"
"74","2","0","true"
"75","2","0","true"
"76","2","0","true"
"77","2","0","true"
"78","2","0","true"
"79","2","0","true"
"80","2","0","true"
"81","2","0","true"
"82","2","0","true"
"83","2","0","true"
"84","2","0","true"
"85","2","0","true"
"86","2","0","true"
"87","2","0","true"
"88","2","0","true"
"89","2","0","true"
"90","2","0","true"
"91","2","0","true"
"92","2","0","true"
"93","2","0","true"
"94","2","0","true"
"95","2","0","true"
"96","2","0","true"
"97","2","0","true"
"98","2","0","true"
"99","2","0","true"
"100","2","0","true"
"101","2","0","true"
"102","2","0","true"
"103","2","0","true"
"104","2","0","true"
"105","2","0","true"
