"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:39:18:130 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.01","""test1""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2490","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","4","0","true"
"3","5","0","true"
"4","6","0","true"
"5","10","0","true"
"6","21","0","true"
"7","27","0","true"
"8","35","0","true"
"9","43","0","true"
"10","52","0","true"
"11","59","0","true"
"12","68","0","true"
"13","74","0","true"
"14","80","0","true"
"15","90","0","true"
"16","99","0","true"
"17","106","0","true"
"18","117","0","true"
"19","129","0","true"
"20","144","0","true"
"21","157","0","true"
"22","170","0","true"
"23","187","0","true"
"24","204","0","true"
"25","218","0","true"
"26","236","0","true"
"27","250","0","true"
"28","264","0","true"
"29","276","0","true"
"30","292","0","true"
"31","312","0","true"
"32","333","0","true"
"33","345","0","true"
"34","365","0","true"
"35","384","0","true"
"36","398","0","true"
"37","413","0","true"
"38","432","0","true"
"39","466","0","true"
"40","490","0","true"
"41","508","0","true"
"42","542","0","true"
"43","570","0","true"
"44","585","0","true"
"45","610","0","true"
"46","635","0","true"
"47","653","0","true"
"48","672","0","true"
"49","702","0","true"
"50","728","0","true"
"51","755","0","true"
"52","777","0","true"
"53","810","0","true"
"54","847","0","true"
"55","873","0","true"
"56","903","0","true"
"57","942","0","true"
"58","969","0","true"
"59","994","0","true"
"60","1023","0","true"
"61","1045","0","true"
"62","1070","0","true"
"63","1099","0","true"
"64","1124","0","true"
"65","1152","0","true"
"66","1183","0","true"
"67","1211","0","true"
"68","1239","0","true"
"69","1266","0","true"
"70","1301","0","true"
"71","1340","0","true"
"72","1367","0","true"
"73","1402","0","true"
"74","1430","0","true"
"75","1470","0","true"
"76","1496","0","true"
"77","1524","0","true"
"78","1548","0","true"
"79","1588","0","true"
"80","1612","0","true"
