"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:47:11:651 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.1","""test1""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","24000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","20","0","true"
"3","62","0","true"
"4","90","0","true"
"5","127","0","true"
"6","169","0","true"
"7","209","0","true"
"8","264","0","true"
"9","322","0","true"
"10","388","0","true"
"11","453","0","true"
"12","549","0","true"
"13","643","0","true"
"14","760","0","true"
"15","869","0","true"
"16","963","0","true"
"17","1056","0","true"
"18","1171","0","true"
"19","1296","0","true"
"20","1432","0","true"
"21","1578","0","true"
"22","1709","0","true"
"23","1851","0","true"
"24","1983","0","true"
"25","2127","0","true"
"26","2278","0","true"
"27","2411","0","true"
"28","2555","0","true"
"29","2729","0","true"
"30","2897","0","true"
"31","3051","0","true"
"32","3216","0","true"
"33","3373","0","true"
"34","3559","0","true"
"35","3731","0","true"
"36","3928","0","true"
"37","4115","0","true"
"38","4311","0","true"
"39","4501","0","true"
"40","4701","0","true"
"41","4917","0","true"
"42","5126","0","true"
"43","5354","0","true"
"44","5567","0","true"
"45","5798","0","true"
"46","6001","0","true"
"47","6221","0","true"
"48","6444","0","true"
"49","6694","0","true"
"50","6940","0","true"
"51","7189","0","true"
"52","7416","0","true"
"53","7638","0","true"
"54","7905","0","true"
"55","8159","0","true"
"56","8418","0","true"
"57","8688","0","true"
"58","8969","0","true"
"59","9268","0","true"
"60","9510","0","true"
"61","9777","0","true"
"62","10072","0","true"
"63","10365","0","true"
"64","10652","0","true"
"65","10931","0","true"
"66","11227","0","true"
"67","11528","0","true"
"68","11831","0","true"
"69","12125","0","true"
"70","12404","0","true"
"71","12718","0","true"
"72","13018","0","true"
"73","13332","0","true"
"74","13645","0","true"
"75","13950","0","true"
"76","14267","0","true"
"77","14534","0","true"
"78","14871","0","true"
"79","15194","0","true"
"80","15511","0","true"
"81","15872","0","true"
"82","16201","0","true"
"83","16550","0","true"
"84","16922","0","true"
"85","17277","0","true"
"86","17606","0","true"
"87","17942","0","true"
"88","18299","0","true"
"89","18638","0","true"
"90","18984","0","true"
"91","19338","0","true"
"92","19685","0","true"
"93","20045","0","true"
"94","20394","0","true"
"95","20747","0","true"
"96","21124","0","true"
"97","21499","0","true"
"98","21833","0","true"
"99","22191","0","true"
"100","22191","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
