"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:31:43:172 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test1""","1000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","21700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","28","0","true"
"3","57","0","true"
"4","85","0","true"
"5","128","0","true"
"6","176","0","true"
"7","241","0","true"
"8","308","0","true"
"9","377","0","true"
"10","446","0","true"
"11","518","0","true"
"12","604","0","true"
"13","690","0","true"
"14","786","0","true"
"15","873","0","true"
"16","967","0","true"
"17","1069","0","true"
"18","1167","0","true"
"19","1269","0","true"
"20","1406","0","true"
"21","1530","0","true"
"22","1652","0","true"
"23","1797","0","true"
"24","1930","0","true"
"25","2060","0","true"
"26","2199","0","true"
"27","2331","0","true"
"28","2463","0","true"
"29","2600","0","true"
"30","2756","0","true"
"31","2925","0","true"
"32","3081","0","true"
"33","3227","0","true"
"34","3409","0","true"
"35","3590","0","true"
"36","3776","0","true"
"37","3939","0","true"
"38","4123","0","true"
"39","4304","0","true"
"40","4494","0","true"
"41","4674","0","true"
"42","4889","0","true"
"43","5131","0","true"
"44","5343","0","true"
"45","5549","0","true"
"46","5765","0","true"
"47","5966","0","true"
"48","6174","0","true"
"49","6392","0","true"
"50","6620","0","true"
"51","6871","0","true"
"52","7113","0","true"
"53","7351","0","true"
"54","7599","0","true"
"55","7833","0","true"
"56","8079","0","true"
"57","8326","0","true"
"58","8553","0","true"
"59","8782","0","true"
"60","9034","0","true"
"61","9265","0","true"
"62","9503","0","true"
"63","9759","0","true"
"64","10002","0","true"
"65","10301","0","true"
"66","10529","0","true"
"67","10789","0","true"
"68","11062","0","true"
"69","11370","0","true"
"70","11647","0","true"
"71","11899","0","true"
"72","12187","0","true"
"73","12478","0","true"
"74","12776","0","true"
"75","13050","0","true"
"76","13335","0","true"
"77","13623","0","true"
"78","13911","0","true"
"79","14213","0","true"
"80","14499","0","true"
"81","14793","0","true"
"82","15091","0","true"
"83","15365","0","true"
"84","15680","0","true"
"85","15982","0","true"
"86","16292","0","true"
"87","16567","0","true"
"88","16868","0","true"
"89","17206","0","true"
"90","17523","0","true"
"91","17806","0","true"
"92","18119","0","true"
"93","18426","0","true"
"94","18752","0","true"
"95","19082","0","true"
"96","19386","0","true"
"97","19718","0","true"
"98","20046","0","true"
"99","20355","0","true"
"100","20355","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
