0,0
1,2
2,3
3,6
4,8
5,11
6,14
7,26
8,31
9,36
10,44
11,51
12,66
13,81
14,88
15,97
16,109
17,117
18,131
19,140
20,149
21,166
22,180
23,198
24,217
25,231
26,246
27,269
28,288
29,305
30,325
31,336
32,354
33,365
34,385
35,407
36,427
37,454
38,476
39,504
40,527
41,558
42,579
43,604
44,631
45,648
46,676
47,701
48,725
49,760
50,789
51,818
52,842
53,869
54,903
55,920
56,937
57,969
58,1001
59,1026
60,1054
61,1097
62,1132
63,1168
64,1199
65,1236
66,1285
67,1329
68,1365
69,1402
70,1435
71,1480
72,1519
73,1557
74,1600
75,1635
76,1670
77,1712
78,1750
79,1783
80,1825
81,1860
82,1892
83,1925
84,1948
85,1996
86,2033
87,2073
88,2119
89,2142
90,2186
91,2225
92,2267
93,2327
94,2380
95,2421
96,2465
97,2505
98,2554
99,2600
