215,1,0
515,0,0
25,1,0
300,0,0
435,2,0
990,0,0
792,0,0
151,2,0
713,1,0
880,1,0
155,2,0
411,0,0
970,0,0
477,0,0
731,3,0
34,1,0
821,0,0
645,0,0
950,2,0
311,0,0
528,2,0
306,0,0
259,1,0
381,0,0
350,0,0
686,1,0
651,0,0
75,0,0
670,2,0
281,2,0
385,0,0
467,2,0
321,1,0
800,0,0
96,0,0
113,0,0
295,0,0
70,0,0
588,5,0
807,2,0
505,2,0
901,3,0
208,0,0
262,0,0
422,1,0
836,0,0
313,1,0
667,0,0
998,1,0
723,1,0
171,1,0
714,2,0
809,0,0
745,2,0
390,1,0
23,0,0
339,2,0
583,1,0
160,0,0
830,0,0
315,2,0
193,0,0
531,1,0
285,1,0
225,1,0
777,0,0
342,0,0
971,1,0
479,0,0
445,0,0
920,2,0
366,0,0
38,1,0
705,0,0
918,0,0
694,0,0
363,0,0
856,0,0
109,0,0
241,1,0
718,2,0
729,1,0
458,0,0
992,0,0
551,0,0
143,1,0
538,2,0
988,2,0
352,2,0
140,2,0
647,1,0
665,0,0
365,2,0
790,2,0
235,0,0
120,0,0
334,2,0
161,1,0
840,2,0
72,2,0
999,0,0
631,0,0
112,2,0
174,1,0
636,1,0
548,0,0
829,0,0
354,0,0
942,0,0
236,1,0
675,0,0
127,0,0
341,0,0
169,1,0
707,0,0
162,0,0
828,1,0
416,0,0
778,1,0
424,3,0
180,1,0
343,0,0
516,0,0
888,2,0
527,1,0
578,0,0
329,0,0
407,2,0
913,3,0
89,0,0
673,2,0
250,1,0
949,3,0
224,3,0
17,1,0
104,0,0
94,2,0
221,1,0
926,3,0
598,0,0
232,2,0
474,0,0
491,1,0
251,0,0
662,3,0
223,1,0
470,0,0
417,2,0
844,0,0
137,0,0
817,1,0
561,1,0
842,0,0
40,1,0
523,0,0
260,2,0
51,2,0
274,1,0
912,0,0
374,4,0
766,0,0
455,0,0
739,1,0
570,1,0
29,0,0
351,0,0
761,1,0
256,0,0
482,0,0
978,0,0
788,1,0
102,0,0
45,1,0
682,2,0
412,2,0
100,1,0
931,0,0
606,1,0
28,0,0
585,1,0
427,1,0
835,0,0
466,2,0
457,1,0
568,1,0
895,0,0
432,2,0
549,1,0
110,2,0
915,0,0
541,0,0
870,0,0
128,6,0
798,0,0
472,2,0
899,0,0
369,3,0
827,1,0
907,0,0
736,0,0
253,0,0
386,0,0
433,0,0
22,0,0
679,1,0
178,2,0
804,0,0
118,0,0
371,1,0
245,0,0
195,1,0
917,0,0
997,0,0
98,0,0
513,1,0
885,3,0
834,0,0
31,3,0
832,0,0
582,1,0
945,0,0
172,0,0
240,0,0
635,3,0
202,2,0
592,0,0
544,0,0
554,0,0
767,1,0
879,2,0
843,0,0
367,1,0
443,0,0
146,0,0
514,0,0
461,0,0
167,0,0
400,0,0
465,1,0
709,0,0
272,0,0
526,0,0
428,0,0
387,2,0
469,0,0
91,1,0
18,0,0
271,1,0
632,0,0
802,0,0
67,3,0
652,1,0
1,1,0
740,0,0
566,0,0
936,3,0
575,2,0
995,0,0
862,0,0
173,2,0
894,0,0
277,0,0
972,0,0
194,1,0
650,0,0
