"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:11:30:301 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","461","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","30","0","true"
"3","71","0","true"
"4","97","0","true"
"5","134","0","true"
"6","175","0","true"
"7","238","0","true"
"8","303","0","true"
"9","365","0","true"
"10","394","0","true"
"11","419","0","true"
"12","429","0","true"
"13","436","0","true"
"14","438","0","true"
"15","439","0","true"
"16","440","0","true"
"17","441","0","true"
"18","441","0","true"
"19","441","0","true"
"20","441","0","true"
"21","441","0","true"
"22","441","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8060","0","true"
"3","7142","0","true"
"4","6194","0","true"
"5","5268","0","true"
"6","4350","0","true"
"7","3476","0","true"
"8","2606","0","true"
"9","1730","0","true"
"10","788","0","true"
"11","522","0","true"
"12","226","0","true"
"13","146","0","true"
"14","56","0","true"
"15","34","0","true"
"16","12","0","true"
"17","9","0","true"
"18","4","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","316","0","true"
"11","316","0","true"
"12","94","0","true"
"13","94","0","true"
"14","24","0","true"
"15","24","0","true"
"16","5","0","true"
"17","5","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

