"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:13:05:834 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","476","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","22","0","true"
"3","47","0","true"
"4","90","0","true"
"5","125","0","true"
"6","184","0","true"
"7","241","0","true"
"8","307","0","true"
"9","381","0","true"
"10","405","0","true"
"11","433","0","true"
"12","443","0","true"
"13","456","0","true"
"14","458","0","true"
"15","461","0","true"
"16","462","0","true"
"17","462","0","true"
"18","463","0","true"
"19","463","0","true"
"20","463","0","true"
"21","463","0","true"
"22","463","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8044","0","true"
"3","7094","0","true"
"4","6180","0","true"
"5","5250","0","true"
"6","4368","0","true"
"7","3482","0","true"
"8","2614","0","true"
"9","1762","0","true"
"10","810","0","true"
"11","542","0","true"
"12","238","0","true"
"13","167","0","true"
"14","74","0","true"
"15","49","0","true"
"16","20","0","true"
"17","13","0","true"
"18","8","0","true"
"19","5","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","324","0","true"
"11","324","0","true"
"12","97","0","true"
"13","97","0","true"
"14","31","0","true"
"15","31","0","true"
"16","7","0","true"
"17","7","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

