"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:13:124 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","460","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","35","0","true"
"3","63","0","true"
"4","93","0","true"
"5","128","0","true"
"6","163","0","true"
"7","224","0","true"
"8","282","0","true"
"9","366","0","true"
"10","392","0","true"
"11","418","0","true"
"12","420","0","true"
"13","424","0","true"
"14","426","0","true"
"15","427","0","true"
"16","427","0","true"
"17","427","0","true"
"18","427","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8070","0","true"
"3","7126","0","true"
"4","6186","0","true"
"5","5256","0","true"
"6","4326","0","true"
"7","3448","0","true"
"8","2564","0","true"
"9","1732","0","true"
"10","784","0","true"
"11","529","0","true"
"12","226","0","true"
"13","140","0","true"
"14","50","0","true"
"15","30","0","true"
"16","8","0","true"
"17","4","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","307","0","true"
"11","307","0","true"
"12","94","0","true"
"13","94","0","true"
"14","22","0","true"
"15","22","0","true"
"16","4","0","true"
"17","4","0","true"
"18","0","0","true"

