"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:33:721 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","435","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","31","0","true"
"3","54","0","true"
"4","87","0","true"
"5","129","0","true"
"6","170","0","true"
"7","232","0","true"
"8","294","0","true"
"9","350","0","true"
"10","371","0","true"
"11","395","0","true"
"12","401","0","true"
"13","407","0","true"
"14","407","0","true"
"15","408","0","true"
"16","410","0","true"
"17","410","0","true"
"18","410","0","true"
"19","410","0","true"
"20","410","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8062","0","true"
"3","7108","0","true"
"4","6174","0","true"
"5","5258","0","true"
"6","4340","0","true"
"7","3464","0","true"
"8","2588","0","true"
"9","1700","0","true"
"10","742","0","true"
"11","484","0","true"
"12","190","0","true"
"13","121","0","true"
"14","40","0","true"
"15","25","0","true"
"16","12","0","true"
"17","8","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","306","0","true"
"11","306","0","true"
"12","81","0","true"
"13","81","0","true"
"14","17","0","true"
"15","17","0","true"
"16","4","0","true"
"17","4","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

