"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:57:03:745 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test14""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","107","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","9"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","22","0","true"
"3","48","0","true"
"4","97","0","true"
"5","104","0","true"
"6","105","0","true"
"7","105","0","true"
"8","105","0","true"
"9","105","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","9"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4014","0","true"
"2","3044","0","true"
"3","2096","0","true"
"4","1194","0","true"
"5","208","0","true"
"6","114","0","true"
"7","18","0","true"
"8","9","0","true"
"9","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","9"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","96","0","true"
"6","96","0","true"
"7","9","0","true"
"8","9","0","true"
"9","0","0","true"

