0,0
1,0
2,1
3,1
4,1
5,1
6,1
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,4
16,4
17,5
18,5
19,5
20,5
21,5
22,5
23,5
24,5
25,5
26,6
27,6
28,6
29,6
30,6
31,6
32,6
33,6
34,6
35,7
36,7
37,7
38,7
39,7
40,7
41,7
42,7
43,7
44,7
45,7
46,7
47,7
48,7
49,7
50,7
51,7
52,7
53,7
54,7
55,7
56,8
57,8
58,8
59,8
60,8
61,8
62,8
63,8
64,8
65,8
66,10
67,10
68,10
69,10
70,11
71,11
72,11
73,11
74,11
75,11
76,11
77,12
78,12
79,13
80,13
81,14
82,15
83,15
84,15
85,15
86,15
87,15
88,16
89,16
90,17
91,17
92,17
93,17
94,17
95,17
96,18
97,19
98,19
99,19
100,19
101,19
102,19
103,19
104,20
105,20
106,20
107,21
108,21
109,21
110,21
111,21
112,21
113,21
114,21
115,21
116,22
117,22
118,22
119,22
120,22
121,22
122,22
123,22
124,23
125,24
126,25
127,25
128,27
129,28
130,30
131,30
132,30
133,31
134,31
135,32
136,33
137,33
138,35
139,36
140,36
141,36
142,37
143,37
144,37
145,37
146,37
147,37
148,37
149,37
150,39
151,39
152,39
153,40
154,41
155,41
156,41
157,41
158,41
159,41
160,43
161,43
162,43
163,43
164,45
165,45
166,45
167,47
168,47
169,48
170,48
171,48
172,49
173,50
174,51
175,51
176,54
177,56
178,57
179,58
180,59
181,59
182,60
183,60
184,60
185,60
186,62
187,62
188,62
189,62
190,62
191,63
192,64
193,66
194,67
195,68
196,70
197,72
198,73
199,73
200,75
201,76
202,76
203,77
204,79
205,79
206,79
207,81
208,84
209,84
210,87
211,89
212,91
213,91
214,91
215,92
216,92
217,92
218,92
219,92
220,92
221,92
222,93
223,93
224,93
225,94
226,95
227,97
228,98
229,98
230,99
231,99
232,101
233,103
234,105
235,105
236,105
237,107
238,108
239,109
240,110
241,111
242,114
243,115
244,115
245,117
246,117
247,117
248,119
249,120
250,120
251,121
