37,246,0
144,246,0
831,246,0
743,246,0
496,246,0
552,246,0
676,246,0
801,246,0
232,246,0
308,246,0
7,246,0
247,246,0
704,246,0
416,246,0
71,246,0
5,246,0
62,246,0
107,246,0
68,246,0
740,246,0
359,246,0
687,245,0
428,245,0
618,245,0
798,245,0
297,245,0
45,245,0
750,245,0
336,245,0
716,245,0
375,245,0
49,245,0
634,245,0
156,245,0
761,245,0
168,245,0
333,245,0
186,245,0
310,245,0
541,245,0
920,245,0
299,245,0
953,245,0
190,245,0
560,245,0
720,245,0
278,245,0
581,245,0
471,245,0
590,245,0
330,245,0
253,245,0
922,245,0
64,245,0
342,245,0
431,245,0
835,245,0
940,245,0
6,245,0
195,245,0
77,245,0
664,245,0
296,245,0
553,245,0
872,245,0
284,245,0
842,245,0
446,245,0
482,245,0
556,245,0
177,245,0
474,245,0
80,245,0
228,245,0
599,245,0
796,245,0
229,245,0
802,245,0
300,245,0
466,245,0
486,245,0
817,245,0
129,245,0
721,245,0
372,245,0
305,245,0
816,245,0
349,245,0
41,245,0
867,245,0
350,245,0
696,245,0
81,245,0
944,245,0
567,245,0
283,245,0
669,245,0
697,245,0
575,245,0
347,245,0
17,245,0
164,245,0
772,245,0
718,245,0
338,245,0
233,245,0
234,245,0
603,245,0
237,245,0
957,245,0
203,245,0
337,245,0
655,245,0
415,245,0
999,245,0
837,245,0
484,245,0
582,245,0
976,245,0
104,245,0
576,245,0
963,245,0
138,245,0
971,245,0
759,245,0
386,245,0
520,245,0
513,245,0
370,245,0
438,245,0
667,245,0
270,245,0
173,245,0
157,245,0
140,245,0
497,245,0
930,245,0
928,245,0
326,245,0
38,245,0
367,245,0
419,245,0
470,245,0
295,245,0
536,245,0
79,245,0
264,245,0
758,245,0
824,245,0
460,245,0
259,245,0
956,245,0
263,245,0
440,245,0
120,245,0
165,245,0
782,245,0
693,245,0
417,245,0
879,245,0
526,245,0
76,245,0
902,245,0
767,245,0
257,245,0
292,245,0
27,245,0
857,245,0
366,245,0
442,245,0
715,245,0
752,245,0
985,245,0
912,245,0
866,245,0
222,245,0
412,245,0
755,245,0
332,245,0
149,245,0
468,245,0
491,245,0
726,245,0
35,245,0
207,245,0
955,245,0
947,245,0
628,245,0
510,245,0
407,245,0
534,245,0
612,245,0
975,245,0
268,245,0
885,245,0
732,245,0
274,245,0
927,245,0
480,245,0
273,245,0
734,245,0
630,245,0
335,245,0
92,245,0
700,245,0
303,245,0
275,245,0
836,245,0
351,245,0
433,245,0
217,245,0
82,245,0
14,245,0
488,245,0
854,244,0
324,244,0
181,244,0
187,244,0
252,244,0
856,244,0
580,244,0
900,244,0
769,244,0
865,244,0
632,244,0
518,244,0
395,244,0
112,244,0
525,244,0
227,244,0
710,244,0
406,244,0
193,244,0
478,244,0
954,244,0
771,244,0
882,244,0
148,244,0
434,244,0
404,244,0
24,244,0
557,244,0
707,244,0
855,244,0
504,244,0
519,244,0
563,244,0
943,244,0
783,244,0
390,244,0
654,244,0
659,244,0
20,244,0
354,244,0
849,244,0
717,244,0
411,244,0
196,244,0
962,244,0
871,244,0
913,244,0
893,244,0
312,244,0
298,244,0
601,244,0
245,244,0
624,244,0
574,244,0
952,244,0
99,244,0
805,244,0
167,244,0
287,244,0
503,244,0
827,244,0
936,244,0
653,244,0
97,244,0
151,244,0
356,244,0
834,244,0
848,244,0
819,244,0
360,244,0
875,244,0
724,244,0
225,244,0
583,244,0
135,244,0
939,244,0
301,244,0
737,244,0
106,244,0
643,244,0
512,244,0
539,244,0
992,244,0
935,244,0
970,244,0
294,244,0
463,244,0
829,244,0
13,244,0
776,244,0
890,244,0
50,244,0
822,244,0
672,244,0
662,244,0
293,244,0
289,244,0
527,244,0
698,244,0
881,244,0
770,244,0
377,244,0
814,244,0
933,244,0
711,244,0
681,244,0
33,244,0
211,244,0
701,244,0
515,244,0
685,244,0
429,244,0
806,244,0
916,244,0
230,244,0
267,244,0
391,244,0
804,244,0
394,244,0
69,244,0
708,244,0
780,244,0
735,244,0
777,244,0
595,244,0
9,244,0
904,244,0
766,244,0
266,244,0
453,244,0
705,244,0
864,244,0
877,244,0
48,244,0
972,244,0
860,244,0
684,244,0
365,244,0
39,244,0
615,244,0
917,244,0
607,244,0
730,244,0
813,244,0
220,244,0
244,244,0
214,244,0
141,244,0
810,244,0
467,244,0
84,244,0
635,244,0
906,244,0
464,244,0
665,244,0
942,244,0
532,244,0
722,244,0
392,244,0
760,244,0
134,244,0
850,244,0
65,244,0
454,244,0
465,244,0
145,244,0
124,244,0
249,244,0
452,244,0
725,244,0
625,244,0
640,244,0
288,244,0
449,244,0
566,244,0
494,244,0
479,244,0
709,244,0
184,244,0
309,244,0
425,244,0
869,244,0
909,244,0
508,244,0
189,244,0
542,244,0
57,244,0
699,244,0
862,244,0
420,244,0
516,244,0
530,244,0
451,244,0
1,244,0
413,244,0
594,244,0
714,244,0
221,244,0
371,244,0
472,244,0
895,244,0
403,244,0
905,244,0
623,244,0
286,244,0
380,244,0
572,244,0
993,244,0
645,244,0
261,244,0
797,244,0
619,244,0
799,244,0
139,244,0
72,244,0
565,244,0
733,244,0
223,244,0
256,244,0
937,244,0
447,244,0
28,244,0
978,244,0
105,244,0
122,244,0
775,244,0
94,244,0
807,244,0
2,244,0
63,244,0
59,244,0
591,244,0
75,244,0
329,244,0
554,244,0
328,244,0
800,244,0
784,244,0
136,244,0
51,244,0
325,244,0
959,244,0
396,244,0
321,244,0
656,244,0
414,244,0
110,244,0
348,244,0
910,244,0
995,244,0
271,244,0
501,244,0
462,244,0
364,244,0
703,244,0
500,244,0
688,244,0
587,244,0
123,244,0
317,244,0
320,244,0
514,244,0
969,244,0
589,244,0
489,244,0
585,244,0
345,244,0
521,244,0
629,244,0
670,244,0
185,244,0
54,244,0
493,244,0
178,244,0
376,244,0
192,244,0
170,244,0
3,244,0
883,244,0
828,244,0
52,244,0
878,244,0
361,244,0
147,244,0
523,244,0
46,244,0
967,244,0
101,244,0
162,244,0
657,244,0
400,244,0
785,244,0
231,244,0
887,244,0
825,244,0
285,244,0
642,244,0
436,244,0
424,244,0
637,244,0
929,244,0
73,244,0
723,244,0
53,244,0
945,244,0
379,244,0
744,244,0
16,244,0
778,244,0
445,244,0
991,244,0
282,244,0
968,244,0
241,244,0
125,244,0
475,244,0
383,244,0
311,244,0
29,244,0
204,244,0
803,244,0
847,244,0
12,244,0
984,244,0
176,244,0
751,244,0
706,244,0
568,244,0
307,244,0
450,244,0
116,244,0
537,244,0
346,244,0
880,244,0
884,244,0
652,244,0
690,244,0
369,244,0
528,244,0
899,244,0
809,244,0
754,244,0
205,244,0
133,244,0
974,244,0
544,244,0
114,244,0
886,244,0
182,244,0
604,244,0
546,244,0
555,244,0
495,244,0
323,244,0
988,244,0
290,244,0
208,244,0
258,244,0
31,244,0
938,244,0
246,244,0
811,244,0
543,244,0
306,244,0
549,244,0
852,244,0
