0,0
1,127
2,337
3,590
4,928
5,1315
6,1786
7,2289
8,2894
9,3520
10,4249
11,4966
12,5781
13,6672
14,7600
15,8536
16,9526
17,10557
18,11607
19,12666
20,13768
21,14915
22,16148
23,17283
24,18584
25,19917
26,21254
27,22641
28,24076
29,25530
30,27003
31,28493
32,29970
33,31565
34,33148
35,34757
36,36383
37,38030
38,39736
39,41452
40,43201
41,44965
42,46749
43,48552
44,50366
45,52161
46,54019
47,55919
48,57889
49,59873
50,61873
51,63910
52,65978
53,68019
54,70096
55,72184
56,74376
57,76490
58,78689
59,80862
60,83033
61,85289
62,87512
63,89735
64,92041
65,94216
66,96522
67,98870
68,101219
69,103579
70,105936
71,108265
72,110678
73,113081
74,115509
75,117946
76,120354
77,122791
78,125262
79,127805
80,130297
81,132813
82,135358
83,137924
84,140486
85,142982
86,145497
87,148116
88,150689
89,153282
90,155905
91,158522
92,161160
93,163778
94,166419
95,169048
96,171755
97,174362
98,177081
99,179796
