"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:45:06:028 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.01","""test12""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2320","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","4","0","true"
"3","7","0","true"
"4","12","0","true"
"5","18","0","true"
"6","25","0","true"
"7","34","0","true"
"8","38","0","true"
"9","44","0","true"
"10","52","0","true"
"11","59","0","true"
"12","66","0","true"
"13","79","0","true"
"14","81","0","true"
"15","88","0","true"
"16","94","0","true"
"17","102","0","true"
"18","119","0","true"
"19","132","0","true"
"20","139","0","true"
"21","158","0","true"
"22","170","0","true"
"23","184","0","true"
"24","196","0","true"
"25","212","0","true"
"26","226","0","true"
"27","242","0","true"
"28","256","0","true"
"29","273","0","true"
"30","292","0","true"
"31","309","0","true"
"32","326","0","true"
"33","346","0","true"
"34","361","0","true"
"35","375","0","true"
"36","393","0","true"
"37","419","0","true"
"38","432","0","true"
"39","458","0","true"
"40","484","0","true"
"41","500","0","true"
"42","522","0","true"
"43","535","0","true"
"44","558","0","true"
"45","589","0","true"
"46","609","0","true"
"47","632","0","true"
"48","663","0","true"
"49","690","0","true"
"50","717","0","true"
"51","737","0","true"
"52","758","0","true"
"53","790","0","true"
"54","815","0","true"
"55","844","0","true"
"56","868","0","true"
"57","893","0","true"
"58","909","0","true"
"59","935","0","true"
"60","957","0","true"
"61","989","0","true"
"62","1021","0","true"
"63","1045","0","true"
"64","1075","0","true"
"65","1109","0","true"
"66","1147","0","true"
"67","1175","0","true"
"68","1203","0","true"
"69","1230","0","true"
"70","1261","0","true"
"71","1297","0","true"
"72","1324","0","true"
"73","1355","0","true"
"74","1397","0","true"
"75","1424","0","true"
"76","1459","0","true"
"77","1491","0","true"
"78","1531","0","true"
"79","1556","0","true"
"80","1594","0","true"
