0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,2
9,2
10,2
11,2
12,2
13,3
14,4
15,4
16,5
17,6
18,9
19,10
20,12
21,12
22,14
23,14
24,14
25,14
26,16
27,17
28,17
29,18
30,19
31,19
32,22
33,25
34,27
35,28
36,30
37,31
38,32
39,36
40,39
41,39
42,42
43,46
44,48
45,49
46,50
47,52
48,53
49,57
50,60
51,62
52,64
53,66
54,69
55,72
56,76
57,80
58,81
59,82
60,85
61,90
62,93
63,96
64,101
65,106
66,108
67,112
68,118
69,120
70,125
71,128
72,131
73,133
74,135
75,137
76,138
77,148
78,149
79,150
80,154
81,158
82,163
83,169
84,172
85,175
86,181
87,185
88,193
89,197
90,199
91,201
92,204
93,209
94,217
95,222
96,226
97,229
98,236
99,242
