717,60,0
2723,0,2
3868,0,3
3558,0,3
2511,0,2
1867,0,1
2720,0,2
593,121,0
4357,0,7
1307,0,1
2484,0,2
1451,0,1
1534,0,1
2009,0,2
1471,0,1
4164,0,5
3251,0,3
2447,0,2
206,76,0
3248,0,3
306,42,0
4093,0,4
2762,0,2
3060,0,3
3482,0,3
4080,0,4
3503,0,3
2552,0,2
4276,0,6
4368,0,7
2501,0,2
1430,0,1
3021,0,3
3213,0,3
4297,0,6
2288,0,2
391,79,0
613,49,0
1128,0,1
169,47,0
2331,0,2
284,45,0
3131,0,3
472,109,0
1908,0,1
2422,0,2
3856,0,3
4166,0,5
1799,0,1
1488,0,1
2646,0,2
3915,0,3
1531,0,1
3991,0,3
2585,0,2
2595,0,2
55,62,0
2272,0,2
3872,0,3
710,43,0
262,49,0
3325,0,3
519,49,0
1879,1,1
89,95,0
603,36,0
2910,0,2
1143,0,1
2991,0,2
1390,0,1
3221,0,3
1707,0,1
1362,0,1
2140,0,2
237,50,0
743,44,0
4263,0,6
4330,0,7
3878,0,3
2453,0,2
3016,0,3
3613,0,3
2842,0,2
1996,0,1
3436,0,3
419,47,0
719,71,0
923,26,0
1600,0,1
4047,0,4
3719,0,3
2721,0,2
4306,0,7
2798,0,2
4135,0,5
2071,0,2
3823,0,3
3798,0,3
4259,0,6
1416,0,1
109,80,0
780,34,0
887,78,0
368,43,0
3974,0,3
916,99,0
1045,0,1
579,59,0
2737,0,2
43,66,0
2257,0,2
2963,0,2
1381,0,1
1312,0,1
4084,0,4
787,63,0
4189,0,5
3897,0,3
3570,0,3
90,65,0
1404,0,1
72,100,0
1973,0,1
3096,0,3
3756,0,3
3116,0,3
1366,0,1
1374,0,1
1934,0,1
3559,0,3
231,50,0
3985,0,3
859,38,0
11,57,0
963,81,0
3490,0,3
2396,0,2
572,41,0
3930,0,3
947,44,0
3917,0,3
3210,0,3
2525,0,2
1446,0,1
646,42,0
3870,0,3
3028,0,3
1827,0,1
576,54,0
4371,0,7
1458,0,1
2550,0,2
632,64,0
1538,0,1
1807,0,1
1582,1,1
1271,0,1
1055,0,1
2014,0,2
641,60,0
116,62,0
1719,1,1
2852,0,2
1255,0,1
1710,0,1
1107,1,1
3270,0,3
721,42,0
3207,0,3
1314,0,1
1413,0,1
2372,0,2
1815,0,1
1967,0,1
3944,0,3
3410,0,3
1054,0,1
1066,0,1
1218,1,1
3636,0,3
3239,0,3
2023,0,2
4288,0,6
2526,0,2
2783,0,2
194,31,0
3449,0,3
2858,0,2
4236,0,6
2246,0,2
3140,0,3
1295,0,1
2793,0,2
2539,0,2
751,68,0
2722,0,2
379,27,0
2997,0,2
3300,0,3
4087,0,4
2665,0,2
2557,0,2
3782,0,3
3152,0,3
2241,0,2
1036,2,1
1335,0,1
3286,0,3
2022,0,2
2981,0,2
3586,0,3
2918,0,2
4256,0,6
1166,0,1
4137,0,5
3384,0,3
291,64,0
455,99,0
2039,0,2
651,31,0
3602,0,3
935,75,0
1472,0,1
4194,0,5
4379,0,7
1543,0,1
1483,0,1
3936,0,3
592,80,0
1686,0,1
3137,0,3
68,44,0
2328,0,2
1148,0,1
173,65,0
3988,0,3
3168,0,3
3707,0,3
2995,0,2
3522,0,3
1656,1,1
700,55,0
3702,0,3
1172,0,1
