108,239,0
338,238,0
770,238,0
496,238,0
85,238,0
994,238,0
303,238,0
568,238,0
875,238,0
370,238,0
28,238,0
12,237,0
738,237,0
692,237,0
700,237,0
438,237,0
980,237,0
518,237,0
160,237,0
547,237,0
686,237,0
385,237,0
760,237,0
772,237,0
885,237,0
4,237,0
973,237,0
567,237,0
401,237,0
808,237,0
506,237,0
580,237,0
693,237,0
125,237,0
442,237,0
204,237,0
307,237,0
195,237,0
751,237,0
671,237,0
591,237,0
143,237,0
713,237,0
202,237,0
168,237,0
514,237,0
763,237,0
571,237,0
214,237,0
728,237,0
80,237,0
717,237,0
149,237,0
660,237,0
842,237,0
915,237,0
163,237,0
122,237,0
804,237,0
516,237,0
56,237,0
467,237,0
958,237,0
26,237,0
762,237,0
517,237,0
503,237,0
441,237,0
136,237,0
905,237,0
872,237,0
478,237,0
607,237,0
404,237,0
191,237,0
345,237,0
387,237,0
447,237,0
196,237,0
755,237,0
641,237,0
147,237,0
526,237,0
421,237,0
776,237,0
272,237,0
941,237,0
895,237,0
561,237,0
414,237,0
636,237,0
50,237,0
807,237,0
408,237,0
860,237,0
317,237,0
874,236,0
743,236,0
716,236,0
330,236,0
897,236,0
823,236,0
907,236,0
757,236,0
873,236,0
962,236,0
673,236,0
246,236,0
726,236,0
415,236,0
682,236,0
457,236,0
892,236,0
537,236,0
727,236,0
739,236,0
878,236,0
708,236,0
255,236,0
985,236,0
409,236,0
977,236,0
433,236,0
360,236,0
938,236,0
283,236,0
769,236,0
740,236,0
417,236,0
820,236,0
448,236,0
216,236,0
837,236,0
771,236,0
479,236,0
306,236,0
115,236,0
351,236,0
852,236,0
597,236,0
239,236,0
634,236,0
469,236,0
863,236,0
933,236,0
244,236,0
635,236,0
367,236,0
31,236,0
428,236,0
963,236,0
89,236,0
81,236,0
927,236,0
105,236,0
654,236,0
865,236,0
82,236,0
107,236,0
572,236,0
189,236,0
309,236,0
983,236,0
968,236,0
350,236,0
333,236,0
480,236,0
72,236,0
42,236,0
49,236,0
672,236,0
925,236,0
522,236,0
934,236,0
725,236,0
393,236,0
133,236,0
73,236,0
482,236,0
629,236,0
354,236,0
560,236,0
312,236,0
633,236,0
975,236,0
698,236,0
263,236,0
477,236,0
797,236,0
948,236,0
299,236,0
644,236,0
919,236,0
960,236,0
548,236,0
98,236,0
298,236,0
614,236,0
653,236,0
101,236,0
746,236,0
652,236,0
790,236,0
520,236,0
129,236,0
289,236,0
425,236,0
446,236,0
83,236,0
336,236,0
219,236,0
276,236,0
791,236,0
870,236,0
462,236,0
346,236,0
40,236,0
648,236,0
616,236,0
970,236,0
508,236,0
175,236,0
539,236,0
0,236,0
45,236,0
34,236,0
377,236,0
63,236,0
93,236,0
472,236,0
611,236,0
315,236,0
921,236,0
993,236,0
570,236,0
241,236,0
251,236,0
220,236,0
651,236,0
582,236,0
211,236,0
792,236,0
353,236,0
25,236,0
257,236,0
724,236,0
533,236,0
235,236,0
657,236,0
208,236,0
887,236,0
11,236,0
843,236,0
280,236,0
544,236,0
281,236,0
816,236,0
327,236,0
502,236,0
412,236,0
864,236,0
615,236,0
234,236,0
22,236,0
131,236,0
1,236,0
380,236,0
486,236,0
573,236,0
460,236,0
277,236,0
602,236,0
226,236,0
798,236,0
24,236,0
326,236,0
867,236,0
113,236,0
279,236,0
923,236,0
862,236,0
551,236,0
721,236,0
339,236,0
712,236,0
451,236,0
328,236,0
891,236,0
329,236,0
699,236,0
796,236,0
674,236,0
747,236,0
932,236,0
153,236,0
55,236,0
267,236,0
130,236,0
710,236,0
606,236,0
69,236,0
116,236,0
233,236,0
519,236,0
928,236,0
785,236,0
988,236,0
340,236,0
368,236,0
91,236,0
252,236,0
207,236,0
286,236,0
61,236,0
177,236,0
158,236,0
440,236,0
969,236,0
146,236,0
592,236,0
304,236,0
758,236,0
84,236,0
366,236,0
229,236,0
705,236,0
664,236,0
194,236,0
831,236,0
599,236,0
335,236,0
57,236,0
787,236,0
449,236,0
524,236,0
58,236,0
210,236,0
341,236,0
8,236,0
819,236,0
228,236,0
112,236,0
439,236,0
723,236,0
882,236,0
413,236,0
403,236,0
909,236,0
261,236,0
922,236,0
911,236,0
201,236,0
264,236,0
435,236,0
527,236,0
67,236,0
833,236,0
