"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:51:014 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test12""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1020","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","39"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","26","0","true"
"3","50","0","true"
"4","89","0","true"
"5","134","0","true"
"6","176","0","true"
"7","231","0","true"
"8","275","0","true"
"9","350","0","true"
"10","418","0","true"
"11","487","0","true"
"12","570","0","true"
"13","670","0","true"
"14","749","0","true"
"15","790","0","true"
"16","838","0","true"
"17","862","0","true"
"18","894","0","true"
"19","907","0","true"
"20","916","0","true"
"21","921","0","true"
"22","927","0","true"
"23","928","0","true"
"24","932","0","true"
"25","935","0","true"
"26","936","0","true"
"27","936","0","true"
"28","939","0","true"
"29","940","0","true"
"30","941","0","true"
"31","941","0","true"
"32","942","0","true"
"33","943","0","true"
"34","944","0","true"
"35","944","0","true"
"36","944","0","true"
"37","944","0","true"
"38","944","0","true"
"39","944","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14012","0","true"
"2","13052","0","true"
"3","12100","0","true"
"4","11178","0","true"
"5","10268","0","true"
"6","9352","0","true"
"7","8462","0","true"
"8","7550","0","true"
"9","6700","0","true"
"10","5836","0","true"
"11","4974","0","true"
"12","4140","0","true"
"13","3340","0","true"
"14","2498","0","true"
"15","1580","0","true"
"16","1146","0","true"
"17","664","0","true"
"18","493","0","true"
"19","284","0","true"
"20","209","0","true"
"21","126","0","true"
"22","97","0","true"
"23","58","0","true"
"24","46","0","true"
"25","32","0","true"
"26","26","0","true"
"27","18","0","true"
"28","19","0","true"
"29","16","0","true"
"30","14","0","true"
"31","10","0","true"
"32","10","0","true"
"33","10","0","true"
"34","10","0","true"
"35","8","0","true"
"36","6","0","true"
"37","4","0","true"
"38","2","0","true"
"39","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","530","0","true"
"16","530","0","true"
"17","235","0","true"
"18","235","0","true"
"19","93","0","true"
"20","93","0","true"
"21","41","0","true"
"22","41","0","true"
"23","20","0","true"
"24","20","0","true"
"25","8","0","true"
"26","8","0","true"
"27","5","0","true"
"28","5","0","true"
"29","4","0","true"
"30","4","0","true"
"31","2","0","true"
"32","2","0","true"
"33","2","0","true"
"34","2","0","true"
"35","2","0","true"
"36","2","0","true"
"37","2","0","true"
"38","2","0","true"
"39","0","0","true"

