"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:14:873 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","460","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","32","0","true"
"3","56","0","true"
"4","97","0","true"
"5","134","0","true"
"6","185","0","true"
"7","238","0","true"
"8","301","0","true"
"9","376","0","true"
"10","397","0","true"
"11","418","0","true"
"12","419","0","true"
"13","423","0","true"
"14","424","0","true"
"15","427","0","true"
"16","427","0","true"
"17","428","0","true"
"18","428","0","true"
"19","428","0","true"
"20","428","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8064","0","true"
"3","7112","0","true"
"4","6194","0","true"
"5","5268","0","true"
"6","4370","0","true"
"7","3476","0","true"
"8","2602","0","true"
"9","1752","0","true"
"10","794","0","true"
"11","509","0","true"
"12","184","0","true"
"13","121","0","true"
"14","52","0","true"
"15","38","0","true"
"16","18","0","true"
"17","12","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","327","0","true"
"11","327","0","true"
"12","71","0","true"
"13","71","0","true"
"14","20","0","true"
"15","20","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

