"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:28:25:685 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test12""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1060","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","28","0","true"
"3","50","0","true"
"4","81","0","true"
"5","119","0","true"
"6","155","0","true"
"7","226","0","true"
"8","284","0","true"
"9","359","0","true"
"10","418","0","true"
"11","506","0","true"
"12","576","0","true"
"13","655","0","true"
"14","754","0","true"
"15","801","0","true"
"16","866","0","true"
"17","898","0","true"
"18","932","0","true"
"19","941","0","true"
"20","952","0","true"
"21","962","0","true"
"22","967","0","true"
"23","969","0","true"
"24","971","0","true"
"25","973","0","true"
"26","974","0","true"
"27","974","0","true"
"28","974","0","true"
"29","974","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13056","0","true"
"3","12100","0","true"
"4","11162","0","true"
"5","10238","0","true"
"6","9310","0","true"
"7","8452","0","true"
"8","7568","0","true"
"9","6718","0","true"
"10","5836","0","true"
"11","5012","0","true"
"12","4152","0","true"
"13","3310","0","true"
"14","2508","0","true"
"15","1602","0","true"
"16","1191","0","true"
"17","714","0","true"
"18","542","0","true"
"19","320","0","true"
"20","227","0","true"
"21","132","0","true"
"22","98","0","true"
"23","58","0","true"
"24","43","0","true"
"25","28","0","true"
"26","18","0","true"
"27","6","0","true"
"28","3","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","541","0","true"
"16","541","0","true"
"17","240","0","true"
"18","240","0","true"
"19","115","0","true"
"20","115","0","true"
"21","44","0","true"
"22","44","0","true"
"23","19","0","true"
"24","19","0","true"
"25","12","0","true"
"26","12","0","true"
"27","3","0","true"
"28","3","0","true"
"29","0","0","true"

