"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:32:23:381 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test12""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1060","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","16","0","true"
"2","34","0","true"
"3","61","0","true"
"4","96","0","true"
"5","139","0","true"
"6","179","0","true"
"7","231","0","true"
"8","287","0","true"
"9","364","0","true"
"10","446","0","true"
"11","525","0","true"
"12","587","0","true"
"13","670","0","true"
"14","762","0","true"
"15","808","0","true"
"16","877","0","true"
"17","910","0","true"
"18","937","0","true"
"19","948","0","true"
"20","961","0","true"
"21","967","0","true"
"22","971","0","true"
"23","973","0","true"
"24","975","0","true"
"25","976","0","true"
"26","976","0","true"
"27","976","0","true"
"28","976","0","true"
"29","976","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14032","0","true"
"2","13068","0","true"
"3","12122","0","true"
"4","11192","0","true"
"5","10278","0","true"
"6","9358","0","true"
"7","8462","0","true"
"8","7574","0","true"
"9","6728","0","true"
"10","5892","0","true"
"11","5050","0","true"
"12","4174","0","true"
"13","3340","0","true"
"14","2524","0","true"
"15","1616","0","true"
"16","1211","0","true"
"17","734","0","true"
"18","531","0","true"
"19","296","0","true"
"20","209","0","true"
"21","108","0","true"
"22","75","0","true"
"23","38","0","true"
"24","26","0","true"
"25","12","0","true"
"26","8","0","true"
"27","4","0","true"
"28","2","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","543","0","true"
"16","543","0","true"
"17","257","0","true"
"18","257","0","true"
"19","113","0","true"
"20","113","0","true"
"21","41","0","true"
"22","41","0","true"
"23","16","0","true"
"24","16","0","true"
"25","4","0","true"
"26","4","0","true"
"27","2","0","true"
"28","2","0","true"
"29","0","0","true"

