"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:59:44:523 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test12""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","107","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","9"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","35","0","true"
"3","58","0","true"
"4","97","0","true"
"5","99","0","true"
"6","101","0","true"
"7","101","0","true"
"8","101","0","true"
"9","101","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","9"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4022","0","true"
"2","3070","0","true"
"3","2116","0","true"
"4","1194","0","true"
"5","198","0","true"
"6","106","0","true"
"7","10","0","true"
"8","5","0","true"
"9","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","9"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","96","0","true"
"6","96","0","true"
"7","5","0","true"
"8","5","0","true"
"9","0","0","true"

