3183,0,3
2571,0,2
2856,0,2
1105,162,1
2283,0,2
2141,0,2
1404,164,1
1090,162,1
1757,161,1
718,243,0
3118,0,3
280,242,0
1107,162,1
2547,0,2
3867,0,3
2422,0,2
1838,161,1
2019,0,2
307,242,0
3843,0,3
2633,0,2
1743,163,1
483,242,0
1080,169,1
346,242,0
4385,0,7
152,243,0
2272,1,2
355,242,0
779,243,0
1445,161,1
352,243,0
2089,0,2
3509,0,3
837,243,0
4292,0,6
2934,1,2
1342,164,1
737,242,0
3644,0,3
1029,166,1
702,242,0
602,242,0
424,243,0
4184,0,5
527,243,0
3763,0,3
3154,0,3
263,242,0
2098,0,2
2067,0,2
1251,163,1
2377,0,2
3955,0,3
2590,0,2
1426,165,1
2958,0,2
1478,162,1
1119,166,1
3251,0,3
3456,0,3
3290,0,3
4217,0,6
1801,164,1
2952,0,2
2512,0,2
3764,0,3
1350,164,1
960,242,0
1524,161,1
1523,158,1
3637,0,3
3556,0,3
4134,0,5
3493,0,3
2519,0,2
3461,0,3
1261,163,1
2503,0,2
1102,165,1
3739,0,3
3985,0,3
20,242,0
2870,0,2
1541,163,1
4188,0,5
4125,0,5
131,243,0
2261,0,2
3914,0,3
2365,0,2
2567,1,2
2716,0,2
3967,0,3
1855,161,1
4159,0,5
2749,1,2
1156,167,1
2025,0,2
1548,164,1
316,243,0
3872,0,3
2138,0,2
1011,163,1
1276,162,1
4399,0,7
924,242,0
855,243,0
759,243,0
781,242,0
1054,164,1
2284,0,2
1227,163,1
4183,0,5
2248,0,2
1194,163,1
2255,0,2
2474,0,2
1528,161,1
728,242,0
2925,0,2
3613,0,3
230,243,0
2929,0,2
156,243,0
2691,0,2
3717,0,3
1005,164,1
1696,164,1
1768,161,1
132,243,0
3830,0,3
1130,162,1
197,244,0
780,242,0
1184,160,1
2379,0,2
729,241,0
3072,0,3
2679,0,2
2975,0,2
3871,0,3
3878,0,3
3401,0,3
1860,166,1
2165,0,2
481,242,0
329,243,0
239,242,0
4073,162,4
201,243,0
877,243,0
1128,162,1
3389,0,3
1172,163,1
3684,0,3
2726,0,2
2356,0,2
461,242,0
2986,0,2
2937,0,2
1939,165,1
3937,0,3
1866,163,1
68,242,0
811,243,0
3721,0,3
819,242,0
958,243,0
995,243,0
3174,0,3
4100,1,5
430,242,0
3911,0,3
1966,161,1
2817,0,2
2187,0,2
3063,0,3
1626,158,1
439,243,0
2971,0,2
826,243,0
670,242,0
2589,0,2
809,243,0
3316,0,3
1095,163,1
4162,0,5
3106,0,3
4079,158,4
2454,0,2
2830,0,2
890,242,0
876,243,0
79,242,0
61,243,0
