"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:34:02:093 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test14""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1060","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","27","0","true"
"3","60","0","true"
"4","100","0","true"
"5","157","0","true"
"6","205","0","true"
"7","242","0","true"
"8","307","0","true"
"9","382","0","true"
"10","454","0","true"
"11","521","0","true"
"12","599","0","true"
"13","684","0","true"
"14","772","0","true"
"15","827","0","true"
"16","874","0","true"
"17","900","0","true"
"18","920","0","true"
"19","932","0","true"
"20","945","0","true"
"21","954","0","true"
"22","961","0","true"
"23","964","0","true"
"24","970","0","true"
"25","970","0","true"
"26","971","0","true"
"27","972","0","true"
"28","974","0","true"
"29","976","0","true"
"30","976","0","true"
"31","976","0","true"
"32","976","0","true"
"33","976","0","true"
"34","976","0","true"
"35","976","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13054","0","true"
"3","12120","0","true"
"4","11200","0","true"
"5","10314","0","true"
"6","9410","0","true"
"7","8484","0","true"
"8","7614","0","true"
"9","6764","0","true"
"10","5908","0","true"
"11","5042","0","true"
"12","4198","0","true"
"13","3368","0","true"
"14","2544","0","true"
"15","1654","0","true"
"16","1199","0","true"
"17","702","0","true"
"18","506","0","true"
"19","294","0","true"
"20","220","0","true"
"21","138","0","true"
"22","104","0","true"
"23","62","0","true"
"24","49","0","true"
"25","24","0","true"
"26","15","0","true"
"27","6","0","true"
"28","8","0","true"
"29","10","0","true"
"30","8","0","true"
"31","6","0","true"
"32","4","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","549","0","true"
"16","549","0","true"
"17","236","0","true"
"18","236","0","true"
"19","100","0","true"
"20","100","0","true"
"21","48","0","true"
"22","48","0","true"
"23","25","0","true"
"24","25","0","true"
"25","11","0","true"
"26","11","0","true"
"27","2","0","true"
"28","2","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

