"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:20:50:188 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test14""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1150","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","28","0","true"
"3","53","0","true"
"4","93","0","true"
"5","146","0","true"
"6","201","0","true"
"7","254","0","true"
"8","320","0","true"
"9","380","0","true"
"10","444","0","true"
"11","523","0","true"
"12","615","0","true"
"13","714","0","true"
"14","816","0","true"
"15","883","0","true"
"16","945","0","true"
"17","973","0","true"
"18","1005","0","true"
"19","1019","0","true"
"20","1029","0","true"
"21","1034","0","true"
"22","1037","0","true"
"23","1041","0","true"
"24","1044","0","true"
"25","1045","0","true"
"26","1047","0","true"
"27","1048","0","true"
"28","1049","0","true"
"29","1049","0","true"
"30","1050","0","true"
"31","1050","0","true"
"32","1050","0","true"
"33","1050","0","true"
"34","1050","0","true"
"35","1050","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13056","0","true"
"3","12106","0","true"
"4","11186","0","true"
"5","10292","0","true"
"6","9402","0","true"
"7","8508","0","true"
"8","7640","0","true"
"9","6760","0","true"
"10","5888","0","true"
"11","5046","0","true"
"12","4230","0","true"
"13","3428","0","true"
"14","2632","0","true"
"15","1766","0","true"
"16","1320","0","true"
"17","806","0","true"
"18","601","0","true"
"19","360","0","true"
"20","260","0","true"
"21","150","0","true"
"22","104","0","true"
"23","60","0","true"
"24","45","0","true"
"25","26","0","true"
"26","19","0","true"
"27","10","0","true"
"28","9","0","true"
"29","6","0","true"
"30","6","0","true"
"31","4","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","570","0","true"
"16","570","0","true"
"17","269","0","true"
"18","269","0","true"
"19","120","0","true"
"20","120","0","true"
"21","52","0","true"
"22","52","0","true"
"23","21","0","true"
"24","21","0","true"
"25","11","0","true"
"26","11","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

