"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:51:696 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test14""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1010","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","27"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","25","0","true"
"3","46","0","true"
"4","71","0","true"
"5","118","0","true"
"6","164","0","true"
"7","219","0","true"
"8","283","0","true"
"9","360","0","true"
"10","425","0","true"
"11","491","0","true"
"12","573","0","true"
"13","659","0","true"
"14","738","0","true"
"15","787","0","true"
"16","833","0","true"
"17","857","0","true"
"18","885","0","true"
"19","895","0","true"
"20","906","0","true"
"21","910","0","true"
"22","917","0","true"
"23","919","0","true"
"24","920","0","true"
"25","920","0","true"
"26","920","0","true"
"27","920","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","27"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13050","0","true"
"3","12092","0","true"
"4","11142","0","true"
"5","10236","0","true"
"6","9328","0","true"
"7","8438","0","true"
"8","7566","0","true"
"9","6720","0","true"
"10","5850","0","true"
"11","4982","0","true"
"12","4146","0","true"
"13","3318","0","true"
"14","2476","0","true"
"15","1574","0","true"
"16","1133","0","true"
"17","648","0","true"
"18","468","0","true"
"19","252","0","true"
"20","185","0","true"
"21","104","0","true"
"22","77","0","true"
"23","40","0","true"
"24","25","0","true"
"25","8","0","true"
"26","4","0","true"
"27","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","27"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","533","0","true"
"16","533","0","true"
"17","236","0","true"
"18","236","0","true"
"19","89","0","true"
"20","89","0","true"
"21","41","0","true"
"22","41","0","true"
"23","17","0","true"
"24","17","0","true"
"25","4","0","true"
"26","4","0","true"
"27","0","0","true"

