"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:40:41:174 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test14""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","37"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","30","0","true"
"3","62","0","true"
"4","89","0","true"
"5","127","0","true"
"6","174","0","true"
"7","214","0","true"
"8","290","0","true"
"9","353","0","true"
"10","431","0","true"
"11","499","0","true"
"12","580","0","true"
"13","677","0","true"
"14","756","0","true"
"15","811","0","true"
"16","867","0","true"
"17","890","0","true"
"18","916","0","true"
"19","927","0","true"
"20","939","0","true"
"21","942","0","true"
"22","951","0","true"
"23","953","0","true"
"24","957","0","true"
"25","957","0","true"
"26","958","0","true"
"27","960","0","true"
"28","961","0","true"
"29","961","0","true"
"30","962","0","true"
"31","962","0","true"
"32","963","0","true"
"33","964","0","true"
"34","964","0","true"
"35","964","0","true"
"36","964","0","true"
"37","964","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13060","0","true"
"3","12124","0","true"
"4","11178","0","true"
"5","10254","0","true"
"6","9348","0","true"
"7","8428","0","true"
"8","7580","0","true"
"9","6706","0","true"
"10","5862","0","true"
"11","4998","0","true"
"12","4160","0","true"
"13","3354","0","true"
"14","2512","0","true"
"15","1622","0","true"
"16","1199","0","true"
"17","710","0","true"
"18","520","0","true"
"19","300","0","true"
"20","215","0","true"
"21","112","0","true"
"22","87","0","true"
"23","48","0","true"
"24","39","0","true"
"25","22","0","true"
"26","18","0","true"
"27","16","0","true"
"28","14","0","true"
"29","10","0","true"
"30","9","0","true"
"31","6","0","true"
"32","6","0","true"
"33","6","0","true"
"34","4","0","true"
"35","2","0","true"
"36","1","0","true"
"37","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","535","0","true"
"16","535","0","true"
"17","242","0","true"
"18","242","0","true"
"19","109","0","true"
"20","109","0","true"
"21","43","0","true"
"22","43","0","true"
"23","17","0","true"
"24","17","0","true"
"25","6","0","true"
"26","6","0","true"
"27","4","0","true"
"28","4","0","true"
"29","3","0","true"
"30","3","0","true"
"31","2","0","true"
"32","2","0","true"
"33","2","0","true"
"34","2","0","true"
"35","1","0","true"
"36","1","0","true"
"37","0","0","true"

