"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:58:43:359 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test14""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","111","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","21"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","34","0","true"
"3","67","0","true"
"4","91","0","true"
"5","94","0","true"
"6","99","0","true"
"7","101","0","true"
"8","102","0","true"
"9","102","0","true"
"10","102","0","true"
"11","103","0","true"
"12","104","0","true"
"13","104","0","true"
"14","105","0","true"
"15","106","0","true"
"16","106","0","true"
"17","106","0","true"
"18","106","0","true"
"19","106","0","true"
"20","106","0","true"
"21","106","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","21"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4034","0","true"
"2","3068","0","true"
"3","2134","0","true"
"4","1182","0","true"
"5","188","0","true"
"6","109","0","true"
"7","24","0","true"
"8","16","0","true"
"9","6","0","true"
"10","4","0","true"
"11","4","0","true"
"12","5","0","true"
"13","4","0","true"
"14","5","0","true"
"15","6","0","true"
"16","5","0","true"
"17","4","0","true"
"18","3","0","true"
"19","2","0","true"
"20","1","0","true"
"21","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","21"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","89","0","true"
"6","89","0","true"
"7","10","0","true"
"8","10","0","true"
"9","2","0","true"
"10","2","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","0","0","true"

