761,0,0
174,0,0
692,3,0
312,0,0
28,0,0
868,0,0
372,2,0
943,4,0
182,1,0
763,1,0
979,0,0
522,3,0
217,2,0
224,0,0
749,0,0
624,0,0
247,0,0
244,1,0
872,1,0
58,1,0
390,2,0
631,0,0
587,0,0
188,3,0
597,0,0
754,0,0
102,0,0
140,2,0
161,1,0
298,0,0
454,0,0
940,0,0
438,1,0
397,0,0
791,1,0
921,2,0
205,0,0
48,1,0
604,2,0
55,1,0
603,2,0
946,2,0
340,0,0
853,1,0
486,1,0
973,0,0
227,0,0
407,2,0
939,1,0
670,1,0
94,0,0
344,0,0
878,1,0
318,0,0
666,3,0
416,0,0
49,3,0
277,1,0
231,0,0
214,2,0
724,11,0
89,0,0
926,0,0
378,1,0
392,0,0
728,3,0
737,2,0
691,0,0
222,0,0
178,0,0
213,4,0
105,1,0
914,1,0
15,1,0
131,1,0
22,2,0
353,1,0
207,0,0
152,0,0
42,1,0
345,1,0
952,0,0
133,1,0
297,1,0
403,0,0
450,1,0
532,2,0
560,2,0
295,1,0
327,0,0
997,0,0
752,1,0
477,0,0
51,1,0
996,2,0
839,1,0
426,0,0
684,0,0
786,1,0
860,4,0
841,1,0
160,2,0
267,1,0
769,2,0
86,2,0
304,0,0
646,4,0
474,0,0
584,0,0
288,2,0
315,2,0
228,0,0
542,1,0
293,0,0
187,1,0
620,0,0
742,3,0
290,2,0
391,4,0
357,1,0
739,0,0
158,0,0
680,2,0
781,0,0
413,0,0
579,0,0
523,0,0
764,0,0
677,0,0
922,0,0
185,0,0
599,0,0
812,0,0
556,0,0
687,0,0
951,0,0
563,0,0
319,0,0
750,2,0
263,0,0
494,0,0
489,1,0
480,1,0
256,0,0
770,1,0
12,2,0
114,0,0
420,0,0
379,1,0
509,0,0
768,0,0
986,0,0
269,4,0
772,0,0
382,2,0
937,0,0
100,0,0
758,0,0
540,0,0
513,0,0
989,0,0
159,1,0
65,1,0
862,1,0
663,2,0
589,0,0
882,3,0
155,1,0
898,1,0
71,2,0
605,1,0
62,0,0
412,1,0
70,0,0
215,1,0
238,0,0
904,0,0
84,2,0
643,0,0
282,1,0
180,0,0
444,1,0
518,1,0
596,0,0
613,0,0
711,0,0
376,0,0
824,1,0
87,0,0
17,2,0
730,5,0
866,1,0
592,1,0
469,3,0
948,0,0
762,0,0
483,1,0
856,5,0
842,1,0
371,1,0
657,3,0
475,1,0
970,1,0
400,0,0
890,2,0
368,0,0
698,1,0
479,0,0
562,3,0
886,0,0
302,1,0
73,2,0
138,1,0
130,2,0
688,0,0
98,0,0
468,0,0
317,0,0
676,0,0
234,2,0
980,0,0
976,3,0
915,0,0
1,2,0
928,3,0
240,0,0
352,0,0
491,0,0
115,0,0
404,3,0
253,2,0
907,1,0
173,0,0
243,0,0
141,2,0
164,1,0
186,0,0
463,1,0
456,0,0
63,0,0
39,2,0
931,0,0
69,0,0
612,2,0
196,0,0
902,0,0
499,0,0
121,2,0
849,4,0
539,1,0
422,1,0
957,1,0
348,1,0
46,0,0
559,0,0
967,0,0
303,3,0
974,3,0
9,1,0
278,0,0
443,0,0
668,0,0
143,0,0
807,0,0
830,0,0
524,0,0
705,2,0
609,3,0
678,1,0
264,1,0
985,0,0
418,1,0
920,1,0
56,0,0
200,4,0
126,1,0
496,0,0
701,2,0
598,1,0
88,1,0
314,0,0
607,0,0
154,0,0
661,0,0
452,1,0
476,0,0
674,1,0
212,1,0
507,0,0
106,0,0
864,1,0
235,6,0
276,0,0
723,1,0
449,0,0
580,1,0
909,0,0
751,1,0
892,1,0
988,2,0
254,0,0
338,1,0
320,2,0
536,1,0
250,1,0
578,1,0
897,0,0
895,0,0
590,0,0
26,0,0
759,0,0
848,0,0
113,0,0
386,3,0
445,0,0
746,0,0
961,0,0
394,0,0
583,0,0
195,1,0
370,0,0
685,1,0
151,0,0
446,0,0
803,2,0
336,5,0
146,3,0
166,0,0
798,0,0
45,0,0
881,0,0
163,1,0
968,1,0
652,0,0
885,1,0
208,4,0
194,0,0
220,0,0
719,0,0
442,1,0
430,2,0
451,0,0
555,0,0
97,0,0
118,1,0
96,2,0
894,0,0
279,4,0
423,0,0
169,2,0
364,1,0
811,0,0
233,0,0
307,4,0
569,1,0
571,0,0
969,0,0
964,2,0
162,0,0
818,1,0
367,0,0
147,0,0
529,0,0
551,2,0
888,3,0
707,0,0
632,2,0
869,0,0
168,0,0
553,0,0
41,5,0
299,1,0
905,1,0
753,0,0
917,0,0
910,3,0
911,2,0
760,0,0
748,0,0
634,0,0
591,1,0
61,0,0
95,0,0
221,2,0
771,4,0
132,4,0
651,3,0
230,0,0
402,0,0
120,1,0
858,1,0
709,1,0
713,3,0
978,0,0
337,0,0
550,2,0
83,0,0
927,1,0
431,0,0
91,0,0
708,1,0
460,1,0
679,0,0
19,0,0
942,3,0
24,1,0
321,0,0
519,3,0
72,4,0
306,0,0
641,0,0
982,3,0
366,2,0
984,5,0
488,1,0
291,2,0
765,0,0
743,1,0
802,0,0
995,0,0
375,1,0
594,1,0
776,2,0
76,0,0
648,0,0
137,1,0
767,0,0
535,1,0
734,2,0
294,0,0
308,2,0
665,1,0
548,0,0
913,1,0
615,4,0
947,1,0
682,0,0
686,0,0
722,1,0
432,0,0
37,1,0
971,0,0
727,0,0
782,0,0
411,0,0
401,1,0
156,1,0
627,1,0
54,1,0
396,0,0
789,0,0
669,2,0
873,0,0
216,2,0
373,1,0
932,0,0
850,2,0
972,4,0
826,0,0
13,3,0
453,1,0
21,0,0
399,1,0
814,1,0
659,0,0
171,2,0
262,0,0
64,2,0
232,0,0
470,2,0
249,0,0
944,1,0
149,0,0
832,0,0
427,1,0
732,1,0
740,0,0
177,0,0
528,2,0
237,1,0
283,2,0
738,1,0
380,2,0
339,2,0
305,0,0
721,1,0
880,1,0
606,3,0
280,1,0
901,0,0
788,0,0
784,3,0
511,1,0
843,0,0
774,1,0
999,1,0
820,1,0
134,0,0
744,1,0
780,2,0
541,1,0
706,0,0
498,1,0
918,1,0
27,0,0
903,5,0
689,2,0
644,0,0
351,2,0
437,0,0
521,0,0
484,4,0
554,1,0
218,3,0
439,2,0
139,0,0
611,0,0
136,0,0
172,1,0
395,1,0
954,0,0
503,1,0
425,1,0
142,0,0
4,0,0
916,3,0
567,0,0
906,2,0
844,2,0
508,2,0
268,1,0
633,2,0
405,1,0
289,0,0
859,0,0
889,0,0
628,0,0
833,0,0
702,0,0
251,4,0
796,0,0
329,1,0
601,0,0
546,0,0
129,0,0
184,0,0
801,0,0
198,2,0
211,1,0
783,1,0
74,1,0
875,0,0
381,0,0
192,0,0
78,2,0
804,0,0
896,2,0
700,1,0
664,1,0
116,0,0
574,1,0
610,0,0
40,1,0
10,1,0
274,0,0
273,1,0
816,2,0
883,0,0
448,1,0
575,0,0
887,0,0
219,1,0
787,0,0
981,0,0
328,0,0
393,4,0
834,2,0
440,0,0
647,2,0
514,0,0
725,1,0
941,3,0
757,0,0
410,0,0
248,2,0
82,0,0
704,0,0
52,1,0
389,2,0
433,3,0
252,0,0
309,0,0
745,1,0
673,3,0
179,1,0
838,4,0
958,1,0
938,2,0
311,2,0
650,0,0
635,0,0
619,0,0
286,0,0
683,1,0
467,1,0
953,1,0
80,3,0
845,0,0
47,1,0
617,0,0
656,0,0
773,2,0
271,0,0
199,8,0
600,3,0
365,0,0
326,0,0
960,1,0
703,0,0
457,0,0
735,2,0
150,0,0
246,0,0
417,0,0
6,2,0
809,0,0
930,3,0
694,2,0
332,2,0
990,0,0
716,0,0
322,1,0
925,0,0
733,0,0
795,5,0
358,1,0
879,0,0
492,3,0
714,0,0
586,2,0
857,0,0
428,2,0
16,1,0
823,0,0
500,0,0
570,2,0
626,3,0
165,1,0
741,1,0
335,0,0
966,0,0
549,1,0
189,0,0
239,0,0
565,2,0
81,0,0
936,1,0
504,0,0
107,1,0
324,0,0
465,2,0
472,7,0
384,0,0
341,0,0
204,1,0
487,1,0
203,0,0
699,0,0
712,4,0
209,0,0
34,1,0
636,0,0
421,0,0
455,2,0
655,0,0
877,0,0
495,1,0
148,1,0
135,0,0
755,2,0
618,0,0
557,0,0
893,1,0
93,1,0
0,1,0
260,0,0
876,1,0
718,3,0
785,1,0
478,1,0
729,2,0
520,0,0
987,2,0
33,1,0
44,1,0
808,0,0
544,0,0
717,1,0
241,3,0
566,1,0
125,2,0
736,0,0
622,0,0
933,0,0
92,1,0
963,0,0
59,2,0
201,0,0
176,3,0
350,1,0
409,3,0
