"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:06:16:621 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","465","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","22","0","true"
"3","46","0","true"
"4","81","0","true"
"5","119","0","true"
"6","180","0","true"
"7","235","0","true"
"8","303","0","true"
"9","368","0","true"
"10","395","0","true"
"11","423","0","true"
"12","431","0","true"
"13","436","0","true"
"14","438","0","true"
"15","439","0","true"
"16","439","0","true"
"17","440","0","true"
"18","440","0","true"
"19","440","0","true"
"20","440","0","true"
"21","440","0","true"
"22","440","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8044","0","true"
"3","7092","0","true"
"4","6162","0","true"
"5","5238","0","true"
"6","4360","0","true"
"7","3470","0","true"
"8","2606","0","true"
"9","1736","0","true"
"10","790","0","true"
"11","528","0","true"
"12","226","0","true"
"13","147","0","true"
"14","62","0","true"
"15","39","0","true"
"16","14","0","true"
"17","11","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","318","0","true"
"11","318","0","true"
"12","89","0","true"
"13","89","0","true"
"14","25","0","true"
"15","25","0","true"
"16","5","0","true"
"17","5","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

