"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:41:52:041 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test14""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","943","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","33","0","true"
"3","60","0","true"
"4","110","0","true"
"5","150","0","true"
"6","199","0","true"
"7","253","0","true"
"8","318","0","true"
"9","391","0","true"
"10","464","0","true"
"11","544","0","true"
"12","609","0","true"
"13","688","0","true"
"14","765","0","true"
"15","812","0","true"
"16","857","0","true"
"17","876","0","true"
"18","901","0","true"
"19","912","0","true"
"20","924","0","true"
"21","929","0","true"
"22","936","0","true"
"23","937","0","true"
"24","939","0","true"
"25","939","0","true"
"26","941","0","true"
"27","941","0","true"
"28","941","0","true"
"29","941","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13066","0","true"
"3","12120","0","true"
"4","11220","0","true"
"5","10300","0","true"
"6","9398","0","true"
"7","8506","0","true"
"8","7636","0","true"
"9","6782","0","true"
"10","5928","0","true"
"11","5088","0","true"
"12","4218","0","true"
"13","3376","0","true"
"14","2530","0","true"
"15","1624","0","true"
"16","1169","0","true"
"17","662","0","true"
"18","486","0","true"
"19","282","0","true"
"20","207","0","true"
"21","118","0","true"
"22","91","0","true"
"23","52","0","true"
"24","36","0","true"
"25","16","0","true"
"26","12","0","true"
"27","4","0","true"
"28","2","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","545","0","true"
"16","545","0","true"
"17","226","0","true"
"18","226","0","true"
"19","99","0","true"
"20","99","0","true"
"21","41","0","true"
"22","41","0","true"
"23","20","0","true"
"24","20","0","true"
"25","8","0","true"
"26","8","0","true"
"27","2","0","true"
"28","2","0","true"
"29","0","0","true"

