"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:22:05:468 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test14""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","35","0","true"
"3","62","0","true"
"4","94","0","true"
"5","139","0","true"
"6","188","0","true"
"7","234","0","true"
"8","305","0","true"
"9","366","0","true"
"10","428","0","true"
"11","512","0","true"
"12","589","0","true"
"13","681","0","true"
"14","782","0","true"
"15","840","0","true"
"16","895","0","true"
"17","915","0","true"
"18","939","0","true"
"19","955","0","true"
"20","969","0","true"
"21","976","0","true"
"22","982","0","true"
"23","983","0","true"
"24","986","0","true"
"25","988","0","true"
"26","988","0","true"
"27","989","0","true"
"28","990","0","true"
"29","990","0","true"
"30","990","0","true"
"31","990","0","true"
"32","990","0","true"
"33","990","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14014","0","true"
"2","13070","0","true"
"3","12124","0","true"
"4","11188","0","true"
"5","10278","0","true"
"6","9376","0","true"
"7","8468","0","true"
"8","7610","0","true"
"9","6732","0","true"
"10","5856","0","true"
"11","5024","0","true"
"12","4178","0","true"
"13","3362","0","true"
"14","2564","0","true"
"15","1680","0","true"
"16","1235","0","true"
"17","720","0","true"
"18","519","0","true"
"19","302","0","true"
"20","226","0","true"
"21","136","0","true"
"22","104","0","true"
"23","62","0","true"
"24","46","0","true"
"25","28","0","true"
"26","18","0","true"
"27","10","0","true"
"28","8","0","true"
"29","4","0","true"
"30","3","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","555","0","true"
"16","555","0","true"
"17","249","0","true"
"18","249","0","true"
"19","104","0","true"
"20","104","0","true"
"21","44","0","true"
"22","44","0","true"
"23","22","0","true"
"24","22","0","true"
"25","10","0","true"
"26","10","0","true"
"27","4","0","true"
"28","4","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

