0,1000
1,1000
2,1000
3,1000
4,1000
5,1000
6,1000
7,1000
8,1000
9,1000
10,560
11,560
12,365
13,365
14,300
15,300
16,271
17,271
18,263
19,263
20,254
21,254
22,251
23,251
24,250
25,250
26,247
27,247
28,244
29,244
30,241
31,241
32,239
33,239
34,237
35,237
36,235
37,235
38,234
39,234
40,232
41,232
42,230
43,230
44,230
45,230
46,229
47,229
48,229
49,229
50,227
51,227
52,227
53,227
54,227
55,227
56,226
57,226
58,226
59,226
60,226
61,226
62,226
63,226
64,226
65,226
66,226
67,226
68,226
69,226
70,226
71,226
72,226
73,226
74,226
75,226
76,226
77,226
78,226
79,226
80,226
81,226
82,226
83,226
84,226
85,226
86,226
87,226
88,226
89,226
90,226
91,226
92,226
93,226
94,226
95,226
96,226
97,226
98,226
99,226
100,226
101,226
102,226
103,226
104,226
105,226
106,226
107,226
108,226
109,226
110,226
111,226
112,226
113,226
114,226
115,226
116,226
117,226
118,226
119,226
120,226
121,226
122,226
123,226
124,226
125,226
126,226
127,226
128,226
129,226
130,226
131,226
132,226
133,226
134,226
135,226
136,226
137,226
138,226
139,226
140,226
141,226
142,226
143,226
144,226
145,226
146,226
147,226
148,226
149,226
150,226
151,226
152,226
153,226
154,226
155,226
156,226
157,226
158,226
159,226
160,226
161,226
162,226
163,226
164,226
165,226
166,226
167,226
168,226
169,226
170,226
171,226
172,226
173,226
174,226
175,226
176,226
177,226
178,226
179,226
180,226
181,226
182,226
183,226
184,226
185,226
186,226
187,226
188,226
189,226
190,226
191,226
192,226
193,226
194,226
195,226
196,226
197,226
198,226
199,226
200,226
201,226
202,226
203,226
204,226
205,226
206,226
207,226
208,226
209,226
210,226
211,226
212,226
213,226
214,226
215,226
216,226
217,226
218,226
219,226
220,226
221,226
222,226
223,226
224,226
225,226
226,226
227,226
228,226
229,226
230,226
231,226
232,226
233,226
234,226
235,226
236,226
237,226
238,226
239,226
240,226
241,226
242,226
243,226
244,226
245,226
246,226
247,226
248,226
249,226
250,226
251,226
252,226
253,226
254,226
255,226
256,226
257,226
258,226
259,226
260,226
261,226
262,226
263,226
264,226
265,226
266,226
267,226
268,226
269,226
270,226
271,226
272,226
273,226
274,226
275,226
276,226
277,226
278,226
279,226
280,226
281,226
282,226
283,226
284,226
285,226
286,226
287,226
288,226
289,226
290,226
291,226
292,226
293,226
294,226
295,226
296,226
297,226
298,226
299,226
300,226
301,226
302,226
303,226
304,226
305,226
306,226
307,226
308,226
309,226
310,226
311,226
312,226
313,226
314,226
315,226
316,226
317,226
318,226
319,226
320,226
321,226
322,226
323,226
324,226
325,226
326,226
327,226
328,226
329,226
330,226
331,226
332,226
333,226
334,226
335,226
336,226
337,226
338,226
339,226
340,226
341,226
342,226
343,226
344,226
345,226
346,226
347,226
348,226
349,226
350,226
351,226
352,226
353,226
354,226
355,226
356,226
357,226
358,226
359,226
360,226
361,226
362,226
363,226
364,226
365,226
366,226
367,226
368,226
369,226
370,226
371,226
372,226
373,226
374,226
375,226
376,226
377,226
378,226
379,226
380,226
381,226
382,226
383,226
384,226
385,226
386,226
387,226
388,226
389,226
390,226
391,226
392,226
393,226
394,226
395,226
396,226
397,226
398,226
399,226
400,226
401,226
402,226
403,226
404,226
405,226
406,226
407,226
408,226
409,226
410,226
411,226
412,226
413,226
414,226
415,226
416,226
417,226
418,226
419,226
420,226
421,226
422,226
423,226
424,226
425,226
426,226
427,226
428,226
429,226
430,226
431,226
432,226
433,226
434,226
435,226
436,226
437,226
438,226
439,226
440,226
441,226
442,226
443,226
444,226
445,226
446,226
447,226
448,226
449,226
450,226
451,226
452,226
453,226
454,226
455,226
456,226
457,226
458,226
459,226
460,226
461,226
462,226
463,226
464,226
465,226
466,226
467,226
468,226
469,226
470,226
471,226
472,226
473,226
474,226
475,226
476,226
477,226
478,226
479,226
480,226
481,226
482,226
483,226
484,226
485,226
486,226
487,226
488,226
489,226
490,226
491,226
492,226
493,226
494,226
495,226
496,226
497,226
498,226
499,226
500,226
501,226
502,226
503,226
504,226
505,226
506,226
507,226
508,226
509,226
510,226
511,226
512,226
513,226
514,226
515,226
516,226
517,226
518,226
519,226
520,226
521,226
522,226
523,226
524,226
525,226
526,226
527,226
528,226
529,226
530,226
531,226
532,226
533,226
534,226
535,226
536,226
537,226
538,226
539,226
540,226
541,226
542,226
543,226
544,226
545,226
546,226
547,226
548,226
549,226
550,226
551,226
552,226
553,226
554,226
555,226
556,226
557,226
558,226
559,226
560,226
561,226
562,226
563,226
564,226
565,226
566,226
567,226
568,226
569,226
570,226
571,226
572,226
573,226
574,226
575,226
576,226
577,226
578,226
579,226
580,226
581,226
582,226
583,226
584,226
585,226
586,226
587,226
588,226
589,226
590,226
591,226
592,226
593,226
594,226
595,226
596,226
597,226
598,226
599,226
600,226
601,226
602,226
603,226
604,226
605,226
606,226
607,226
608,226
609,226
610,226
611,226
612,226
613,226
614,226
615,226
616,226
617,226
618,226
619,226
620,226
621,226
622,226
623,226
624,226
625,226
626,226
627,226
628,226
629,226
630,226
631,226
632,226
633,226
634,226
635,226
636,226
637,226
638,226
639,226
640,226
641,226
642,226
643,226
644,226
645,226
646,226
647,226
648,226
649,226
650,226
651,226
652,226
653,226
654,226
655,226
656,226
657,226
658,226
659,226
660,226
661,226
662,226
663,226
664,226
665,226
666,226
667,226
668,226
669,226
670,226
671,226
672,226
673,226
674,226
675,226
676,226
677,226
678,226
679,226
680,226
681,226
682,226
683,226
684,226
685,226
686,226
687,226
688,226
689,226
690,226
691,226
692,226
693,226
694,226
695,226
696,226
697,226
698,226
699,226
700,226
701,226
702,226
703,226
704,226
705,226
706,226
707,226
708,226
709,226
710,226
711,226
712,226
713,226
714,226
715,226
716,226
717,226
718,226
719,226
720,226
721,226
722,226
723,226
724,226
725,226
726,226
727,226
728,226
729,226
730,226
731,226
732,226
733,226
734,226
735,226
736,226
737,226
738,226
739,226
740,226
741,226
742,226
743,226
744,226
745,226
746,226
747,226
748,226
749,226
750,226
751,226
752,226
753,226
754,226
755,226
756,226
757,226
758,226
759,226
760,226
761,226
762,226
763,226
764,226
765,226
766,226
767,226
768,226
769,226
770,226
771,226
772,226
773,226
774,226
775,226
776,226
777,226
778,226
779,226
780,226
781,226
782,226
783,226
784,226
785,226
786,226
787,226
788,226
789,226
790,226
791,226
792,226
793,226
794,226
795,226
796,226
797,226
798,226
799,226
800,226
801,226
802,226
803,226
804,226
805,226
806,226
807,226
808,226
809,226
810,226
811,226
812,226
813,226
814,226
815,226
816,226
817,226
818,226
819,226
820,226
821,226
822,226
823,226
824,226
825,226
826,226
827,226
828,226
829,226
830,226
831,226
832,226
833,226
834,226
835,226
836,226
837,226
838,226
839,226
840,226
841,226
842,226
843,226
844,226
845,226
846,226
847,226
848,226
849,226
850,226
851,226
852,226
853,226
854,226
855,226
856,226
857,226
858,226
859,226
860,226
861,226
862,226
863,226
864,226
865,226
866,226
867,226
868,226
869,226
870,226
871,226
872,226
873,226
874,226
875,226
876,226
877,226
878,226
879,226
880,226
881,226
882,226
883,226
884,226
885,226
886,226
887,226
888,226
889,226
890,226
891,226
892,226
893,226
894,226
895,226
896,226
897,226
898,226
899,226
900,226
901,226
902,226
903,226
904,226
905,226
906,226
907,226
908,226
909,226
910,226
911,226
912,226
913,226
914,226
915,226
916,226
917,226
918,226
919,226
920,226
921,226
922,226
923,226
924,226
925,226
926,226
927,226
928,226
929,226
930,226
931,226
932,226
933,226
934,226
935,226
936,226
937,226
938,226
939,226
940,226
941,226
942,226
943,226
944,226
945,226
946,226
947,226
948,226
949,226
950,226
951,226
952,226
953,226
954,226
955,226
956,226
957,226
958,226
959,226
960,226
961,226
962,226
963,226
964,226
965,226
966,226
967,226
968,226
969,226
970,226
971,226
972,226
973,226
974,226
975,226
976,226
977,226
978,226
979,226
980,226
981,226
982,226
983,226
984,226
985,226
986,226
987,226
988,226
989,226
990,226
991,226
992,226
993,226
994,226
995,226
996,226
997,226
998,226
999,226
1000,226
1001,226
1002,226
1003,226
1004,226
1005,226
1006,226
1007,226
1008,226
1009,226
1010,226
1011,226
1012,226
1013,226
1014,226
1015,226
1016,226
1017,226
1018,226
1019,226
1020,226
1021,226
1022,226
1023,226
1024,226
1025,226
1026,226
1027,226
1028,226
1029,226
1030,226
1031,226
1032,226
1033,226
1034,226
1035,226
1036,226
1037,226
1038,226
1039,226
1040,226
1041,226
1042,226
1043,226
1044,226
1045,226
1046,226
1047,226
1048,226
1049,226
1050,226
1051,226
1052,226
1053,226
1054,226
1055,226
1056,226
1057,226
1058,226
1059,226
1060,226
1061,226
1062,226
1063,226
1064,226
1065,226
1066,226
1067,226
1068,226
1069,226
1070,226
1071,226
1072,226
1073,226
1074,226
1075,226
1076,226
1077,226
1078,226
1079,226
1080,226
1081,226
1082,226
1083,226
1084,226
1085,226
1086,226
1087,226
1088,226
1089,226
1090,226
1091,226
1092,226
1093,226
1094,226
1095,226
1096,226
1097,226
1098,226
1099,226
1100,226
1101,226
1102,226
1103,226
1104,226
1105,226
1106,226
1107,226
1108,226
1109,226
1110,226
1111,226
1112,226
1113,226
1114,226
1115,226
1116,226
1117,226
1118,226
1119,226
1120,226
1121,226
1122,226
1123,226
1124,226
1125,226
1126,226
1127,226
1128,226
1129,226
1130,226
1131,226
1132,226
1133,226
1134,226
1135,226
1136,226
1137,226
1138,226
1139,226
1140,226
1141,226
1142,226
1143,226
1144,226
1145,226
1146,226
1147,226
1148,226
1149,226
1150,226
1151,226
1152,226
1153,226
1154,226
1155,226
1156,226
1157,226
1158,226
1159,226
1160,226
1161,226
1162,226
1163,226
1164,226
1165,226
1166,226
1167,226
1168,226
1169,226
1170,226
1171,226
1172,226
1173,226
1174,226
1175,226
1176,226
1177,226
1178,226
1179,226
1180,226
1181,226
1182,226
1183,226
1184,226
1185,226
1186,226
1187,226
1188,226
1189,226
1190,226
1191,226
1192,226
1193,226
1194,226
1195,226
1196,226
1197,226
1198,226
1199,226
1200,226
1201,226
1202,226
1203,226
1204,226
1205,226
1206,226
1207,226
1208,226
1209,226
1210,226
1211,226
1212,226
1213,226
1214,226
1215,226
1216,226
1217,226
1218,226
1219,226
1220,226
1221,226
1222,226
1223,226
1224,226
1225,226
1226,226
1227,226
1228,226
1229,226
1230,226
1231,226
1232,226
1233,226
1234,226
1235,226
1236,226
1237,226
1238,226
1239,226
1240,226
1241,226
1242,226
1243,226
1244,226
1245,226
1246,226
1247,226
1248,226
1249,226
1250,226
1251,226
1252,226
1253,226
1254,226
1255,226
1256,226
1257,226
1258,226
1259,226
1260,226
1261,226
1262,226
1263,226
1264,226
1265,226
1266,226
1267,226
1268,226
1269,226
1270,226
1271,226
1272,226
1273,226
1274,226
1275,226
1276,226
1277,226
1278,226
1279,226
1280,226
1281,226
1282,226
1283,226
1284,226
1285,226
1286,226
1287,226
1288,226
1289,226
1290,226
1291,226
1292,226
1293,226
1294,226
1295,226
1296,226
1297,226
1298,226
1299,226
1300,226
1301,226
1302,226
1303,226
1304,226
1305,226
1306,226
1307,226
1308,226
1309,226
1310,226
1311,226
1312,226
1313,226
1314,226
1315,226
1316,226
1317,226
1318,226
1319,226
1320,226
1321,226
1322,226
1323,226
1324,226
1325,226
1326,226
1327,226
1328,226
1329,226
1330,226
1331,226
1332,226
1333,226
1334,226
1335,226
1336,226
1337,226
1338,226
1339,226
1340,226
1341,226
1342,226
1343,226
1344,226
1345,226
1346,226
1347,226
1348,226
1349,226
1350,226
1351,226
1352,226
1353,226
1354,226
1355,226
1356,226
1357,226
1358,226
1359,226
1360,226
1361,226
1362,226
1363,226
1364,226
1365,226
1366,226
1367,226
1368,226
1369,226
1370,226
1371,226
1372,226
1373,226
1374,226
1375,226
1376,226
1377,226
1378,226
1379,226
1380,226
1381,226
1382,226
1383,226
1384,226
1385,226
1386,226
1387,226
1388,226
1389,226
1390,226
1391,226
1392,226
1393,226
1394,226
1395,226
1396,226
1397,226
1398,226
1399,226
1400,226
1401,226
1402,226
1403,226
1404,226
1405,226
1406,226
1407,226
1408,226
1409,226
1410,226
1411,226
1412,226
1413,226
1414,226
1415,226
1416,226
1417,226
1418,226
1419,226
1420,226
1421,226
1422,226
1423,226
1424,226
1425,226
1426,226
1427,226
1428,226
