739,0,0
1929,0,1
2041,0,2
2722,0,2
734,0,0
4012,0,4
2073,0,2
4071,0,4
3286,0,3
1655,0,1
4352,0,7
962,0,0
2184,0,2
3199,0,3
43,0,0
3111,0,3
2205,0,2
963,0,0
4381,0,7
2494,0,2
209,0,0
1462,0,1
1313,0,1
1208,0,1
1500,0,1
3002,0,3
2854,0,2
2295,0,2
435,0,0
1924,0,1
3637,0,3
675,0,0
140,0,0
3872,0,3
286,0,0
1969,0,1
2127,0,2
3951,0,3
3733,0,3
336,0,0
183,0,0
3311,0,3
2598,0,2
3319,0,3
3718,0,3
3439,0,3
551,0,0
3903,0,3
4313,0,7
1405,0,1
2271,0,2
1545,0,1
2754,0,2
1075,0,1
3196,0,3
4003,0,4
3944,0,3
3571,0,3
4353,0,7
525,0,0
2843,0,2
1879,0,1
2707,0,2
4237,0,6
830,0,0
369,0,0
1069,0,1
3958,0,3
1158,0,1
1652,0,1
3065,0,3
1923,0,1
3120,0,3
3589,0,3
1,0,0
2023,0,2
730,0,0
1577,0,1
1578,0,1
3729,0,3
3242,0,3
2185,0,2
16,0,0
1104,0,1
3142,0,3
856,0,0
2751,0,2
2820,0,2
1900,0,1
1145,0,1
2166,0,2
4091,0,4
3658,0,3
1570,0,1
2589,0,2
2015,0,2
451,0,0
3502,0,3
3955,0,3
3408,0,3
2218,0,2
3060,0,3
3498,0,3
1939,0,1
2518,0,2
4209,0,6
3992,0,3
2690,0,2
2977,0,2
4225,0,6
2622,0,2
1263,0,1
3487,0,3
4076,0,4
1323,0,1
2852,0,2
1800,0,1
3309,0,3
2789,0,2
3578,0,3
2140,0,2
2036,0,2
1956,0,1
3435,0,3
45,0,0
3227,0,3
2629,0,2
570,0,0
566,0,0
1473,0,1
3782,0,3
2155,0,2
283,0,0
4024,0,4
3316,0,3
840,0,0
2638,0,2
2474,0,2
1206,0,1
3354,0,3
486,0,0
3380,0,3
2515,0,2
434,0,0
2382,0,2
4200,0,6
375,0,0
2563,0,2
1365,0,1
933,0,0
1320,0,1
3906,0,3
984,0,0
3966,0,3
3260,0,3
653,0,0
4387,0,7
4110,0,5
4317,0,7
1967,0,1
4174,0,5
3030,0,3
2334,0,2
3087,0,3
3251,0,3
2511,0,2
3936,0,3
1000,0,1
2749,0,2
1920,0,1
2104,0,2
3497,0,3
1159,0,1
2779,0,2
4345,0,7
3683,0,3
2410,0,2
4092,0,4
396,0,0
2923,0,2
4213,0,6
1827,0,1
3424,0,3
3270,0,3
2469,0,2
1950,0,1
3399,0,3
423,0,0
1840,0,1
1853,0,1
3136,0,3
2346,0,2
1831,0,1
3217,0,3
3793,0,3
2774,0,2
4320,0,7
1781,0,1
270,0,0
3918,0,3
