4300,0,7
200,105,0
1613,1,1
452,86,0
2579,0,2
155,74,0
3402,0,3
3998,0,3
2661,0,2
2372,0,2
3927,0,3
1810,1,1
1128,0,1
1785,4,1
3694,0,3
2531,0,2
956,80,0
3241,0,3
1321,2,1
820,69,0
3335,0,3
4133,0,5
3970,0,3
3453,0,3
927,84,0
1960,0,1
3833,0,3
1203,1,1
3790,0,3
440,19,0
1788,0,1
458,73,0
128,62,0
2430,0,2
3381,0,3
2545,0,2
116,44,0
1447,0,1
988,48,0
2480,0,2
1194,2,1
4002,0,4
467,47,0
1226,0,1
654,50,0
2554,0,2
1089,3,1
1620,0,1
2283,0,2
3439,0,3
4328,0,7
3796,0,3
2563,0,2
1075,0,1
3928,0,3
4307,0,7
3168,0,3
178,47,0
1310,0,1
1907,1,1
1583,2,1
828,47,0
3678,0,3
2963,0,2
3902,0,3
216,52,0
1355,2,1
1175,0,1
2328,0,2
3441,0,3
3903,0,3
1658,1,1
2710,0,2
627,73,0
2696,0,2
1413,2,1
3861,0,3
2763,0,2
2458,0,2
660,63,0
3283,0,3
1597,0,1
1283,0,1
2799,0,2
2583,0,2
981,69,0
1120,0,1
3583,0,3
686,60,0
1271,1,1
809,49,0
1580,1,1
4247,0,6
3548,0,3
2712,0,2
3553,0,3
3596,0,3
1667,1,1
2173,0,2
2247,0,2
3136,0,3
3053,0,3
3593,0,3
47,32,0
4161,0,5
1678,1,1
625,71,0
2639,0,2
2355,0,2
532,80,0
2912,0,2
603,61,0
694,63,0
3310,0,3
1242,2,1
2672,0,2
1661,2,1
3880,0,3
4014,0,4
1614,1,1
2544,0,2
664,43,0
4207,0,6
2773,0,2
239,31,0
657,72,0
3554,0,3
1776,0,1
2304,0,2
1323,3,1
3779,0,3
1232,2,1
1254,1,1
3433,0,3
2654,0,2
1177,1,1
2026,0,2
4370,0,7
396,68,0
2570,0,2
1731,3,1
2101,0,2
4019,1,4
1589,0,1
1822,2,1
3260,0,3
3653,0,3
3752,0,3
1181,0,1
2561,0,2
1708,2,1
1032,0,1
3322,0,3
4276,0,6
2834,1,2
3190,0,3
1705,2,1
939,73,0
3078,0,3
994,34,0
2756,0,2
2814,0,2
803,37,0
2609,0,2
894,49,0
2464,0,2
975,78,0
1952,0,1
3291,0,3
1065,1,1
2569,0,2
4244,0,6
1662,1,1
2750,0,2
1672,0,1
1309,1,1
3194,0,3
3999,0,3
2698,1,2
1022,0,1
214,69,0
4185,0,5
2433,0,2
2515,0,2
2776,0,2
2032,1,2
2618,0,2
2926,0,2
4338,0,7
1385,1,1
737,87,0
2593,0,2
668,62,0
4355,0,7
1860,1,1
1494,2,1
1300,2,1
504,85,0
733,65,0
1719,3,1
1953,1,1
2778,0,2
2895,0,2
697,72,0
597,34,0
1779,0,1
2081,0,2
3065,0,3
3067,0,3
775,91,0
920,58,0
1556,4,1
1593,1,1
949,59,0
3285,0,3
2855,0,2
2176,0,2
241,93,0
2671,0,2
4070,0,4
3327,0,3
629,46,0
3098,0,3
1251,2,1
3601,0,3
3309,0,3
1937,3,1
564,28,0
2063,0,2
2958,0,2
2324,0,2
1726,1,1
1820,1,1
706,87,0
334,39,0
1348,0,1
3033,0,3
3853,0,3
2865,1,2
3870,0,3
1761,1,1
311,68,0
4316,0,7
712,60,0
2692,0,2
3561,0,3
2373,1,2
341,66,0
171,79,0
4071,0,4
489,38,0
19,28,0
2221,0,2
4386,0,7
2471,0,2
1298,3,1
1374,1,1
1073,2,1
4198,0,5
242,88,0
1093,0,1
3119,0,3
1790,1,1
1559,0,1
1170,1,1
95,80,0
2562,0,2
3303,0,3
2392,0,2
3458,0,3
1938,0,1
1950,2,1
3775,0,3
2337,0,2
1069,0,1
2072,0,2
2220,0,2
2451,0,2
3169,0,3
841,81,0
2909,0,2
3048,0,3
2681,0,2
1687,0,1
1842,1,1
3356,0,3
1020,2,1
2604,0,2
3460,0,3
1258,0,1
806,64,0
2186,0,2
1102,0,1
4317,0,7
3416,0,3
3617,0,3
3633,0,3
2234,0,2
115,95,0
3362,0,3
2733,0,2
3869,0,3
2922,0,2
600,67,0
3813,0,3
3837,0,3
1884,1,1
1364,3,1
196,77,0
3423,0,3
4202,0,6
3484,0,3
423,52,0
2848,0,2
1997,2,1
1922,0,1
1396,0,1
2813,0,2
517,49,0
3129,0,3
3938,0,3
359,72,0
1858,2,1
2522,0,2
1972,1,1
875,68,0
2978,0,2
1475,2,1
2541,0,2
3410,0,3
4144,0,5
2905,0,2
595,60,0
1902,0,1
2933,0,2
3459,0,3
3700,0,3
4257,0,6
691,46,0
727,57,0
4023,1,4
378,67,0
1263,1,1
749,29,0
3750,0,3
2766,0,2
1229,5,1
2429,0,2
1537,3,1
813,15,0
2507,0,2
2155,0,2
4325,0,7
2435,0,2
1609,2,1
3792,0,3
3359,0,3
970,45,0
204,68,0
1686,1,1
125,102,0
454,27,0
1083,1,1
3751,0,3
2460,0,2
229,88,0
3771,0,3
2519,0,2
3166,0,3
3614,0,3
4331,0,7
3719,0,3
4052,3,4
336,60,0
1599,6,1
3038,0,3
2543,0,2
2120,0,2
3814,0,3
2010,0,2
3220,0,3
1628,1,1
2376,0,2
570,48,0
2839,0,2
1848,3,1
3859,0,3
2050,0,2
2631,0,2
2516,0,2
8,99,0
544,47,0
869,39,0
319,68,0
2449,0,2
784,99,0
2105,0,2
511,81,0
3299,0,3
1516,0,1
3687,0,3
2754,0,2
769,67,0
732,77,0
