"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:57:40:702 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test9""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","2","0","true"
"10","4","0","true"
"11","6","0","true"
"12","9","0","true"
"13","10","0","true"
"14","10","0","true"
"15","10","0","true"
"16","10","0","true"
"17","11","0","true"
"18","11","0","true"
"19","11","0","true"
"20","14","0","true"
"21","15","0","true"
"22","16","0","true"
"23","17","0","true"
"24","17","0","true"
"25","20","0","true"
"26","22","0","true"
"27","23","0","true"
"28","28","0","true"
"29","36","0","true"
"30","41","0","true"
"31","42","0","true"
"32","49","0","true"
"33","52","0","true"
"34","58","0","true"
"35","65","0","true"
"36","70","0","true"
"37","75","0","true"
"38","81","0","true"
"39","87","0","true"
"40","90","0","true"
"41","99","0","true"
"42","109","0","true"
"43","121","0","true"
"44","130","0","true"
"45","144","0","true"
"46","154","0","true"
"47","165","0","true"
"48","183","0","true"
"49","202","0","true"
"50","217","0","true"
"51","239","0","true"
"52","268","0","true"
"53","291","0","true"
"54","318","0","true"
"55","343","0","true"
"56","376","0","true"
"57","410","0","true"
"58","446","0","true"
"59","484","0","true"
"60","514","0","true"
"61","546","0","true"
"62","593","0","true"
"63","643","0","true"
"64","690","0","true"
"65","743","0","true"
"66","800","0","true"
"67","856","0","true"
"68","921","0","true"
"69","998","0","true"
"70","1077","0","true"
"71","1162","0","true"
"72","1263","0","true"
"73","1374","0","true"
"74","1492","0","true"
"75","1612","0","true"
"76","1754","0","true"
"77","1900","0","true"
"78","2079","0","true"
"79","2254","0","true"
"80","2425","0","true"
"81","2630","0","true"
"82","2831","0","true"
"83","3088","0","true"
"84","3350","0","true"
"85","3633","0","true"
"86","3935","0","true"
"87","4246","0","true"
"88","4625","0","true"
"89","4990","0","true"
"90","5417","0","true"
"91","5861","0","true"
"92","6347","0","true"
"93","6850","0","true"
"94","7402","0","true"
"95","7987","0","true"
"96","8627","0","true"
"97","9336","0","true"
"98","10072","0","true"
"99","10846","0","true"
"100","10846","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
