"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:25:36:127 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test9""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","383000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","2","0","true"
"3","6","0","true"
"4","10","0","true"
"5","16","0","true"
"6","26","0","true"
"7","36","0","true"
"8","52","0","true"
"9","75","0","true"
"10","93","0","true"
"11","129","0","true"
"12","172","0","true"
"13","239","0","true"
"14","297","0","true"
"15","403","0","true"
"16","515","0","true"
"17","673","0","true"
"18","885","0","true"
"19","1183","0","true"
"20","1576","0","true"
"21","2083","0","true"
"22","2738","0","true"
"23","3615","0","true"
"24","4777","0","true"
"25","6255","0","true"
"26","8140","0","true"
"27","10530","0","true"
"28","13544","0","true"
"29","17182","0","true"
"30","21534","0","true"
"31","26852","0","true"
"32","32897","0","true"
"33","39662","0","true"
"34","47112","0","true"
"35","54980","0","true"
"36","63607","0","true"
"37","72518","0","true"
"38","81604","0","true"
"39","90705","0","true"
"40","99839","0","true"
"41","109042","0","true"
"42","117480","0","true"
"43","124798","0","true"
"44","131660","0","true"
"45","138192","0","true"
"46","144416","0","true"
"47","150491","0","true"
"48","156415","0","true"
"49","162121","0","true"
"50","167702","0","true"
"51","173117","0","true"
"52","178445","0","true"
"53","183683","0","true"
"54","188772","0","true"
"55","193840","0","true"
"56","198857","0","true"
"57","203721","0","true"
"58","208546","0","true"
"59","213298","0","true"
"60","218025","0","true"
"61","222648","0","true"
"62","227177","0","true"
"63","231698","0","true"
"64","236154","0","true"
"65","240702","0","true"
"66","245057","0","true"
"67","249341","0","true"
"68","253664","0","true"
"69","257907","0","true"
"70","262115","0","true"
"71","266225","0","true"
"72","270271","0","true"
"73","274164","0","true"
"74","278139","0","true"
"75","282064","0","true"
"76","285938","0","true"
"77","289824","0","true"
"78","293655","0","true"
"79","297475","0","true"
"80","301232","0","true"
"81","305025","0","true"
"82","308852","0","true"
"83","312555","0","true"
"84","316231","0","true"
"85","319934","0","true"
"86","323555","0","true"
"87","327149","0","true"
"88","330631","0","true"
"89","334149","0","true"
"90","337659","0","true"
"91","341157","0","true"
"92","344617","0","true"
"93","348064","0","true"
"94","351440","0","true"
"95","354809","0","true"
"96","358140","0","true"
"97","361438","0","true"
"98","364737","0","true"
"99","367998","0","true"
"100","367998","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
