"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:32:29:177 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test9""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","282000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","5","0","true"
"3","13","0","true"
"4","38","0","true"
"5","101","0","true"
"6","259","0","true"
"7","657","0","true"
"8","1609","0","true"
"9","3841","0","true"
"10","8508","0","true"
"11","15613","0","true"
"12","22177","0","true"
"13","27824","0","true"
"14","33036","0","true"
"15","37923","0","true"
"16","42725","0","true"
"17","47294","0","true"
"18","51679","0","true"
"19","55929","0","true"
"20","60088","0","true"
"21","64216","0","true"
"22","68214","0","true"
"23","72131","0","true"
"24","75949","0","true"
"25","79771","0","true"
"26","83412","0","true"
"27","87073","0","true"
"28","90666","0","true"
"29","94228","0","true"
"30","97706","0","true"
"31","101169","0","true"
"32","104588","0","true"
"33","108003","0","true"
"34","111278","0","true"
"35","114583","0","true"
"36","117837","0","true"
"37","121000","0","true"
"38","124211","0","true"
"39","127389","0","true"
"40","130617","0","true"
"41","133753","0","true"
"42","136915","0","true"
"43","139980","0","true"
"44","143018","0","true"
"45","146028","0","true"
"46","148967","0","true"
"47","151886","0","true"
"48","154735","0","true"
"49","157493","0","true"
"50","160385","0","true"
"51","163201","0","true"
"52","165985","0","true"
"53","168738","0","true"
"54","171474","0","true"
"55","174198","0","true"
"56","176867","0","true"
"57","179555","0","true"
"58","182170","0","true"
"59","184749","0","true"
"60","187388","0","true"
"61","190081","0","true"
"62","192622","0","true"
"63","195279","0","true"
"64","197810","0","true"
"65","200376","0","true"
"66","202906","0","true"
"67","205446","0","true"
"68","207906","0","true"
"69","210352","0","true"
"70","212718","0","true"
"71","215185","0","true"
"72","217562","0","true"
"73","219981","0","true"
"74","222396","0","true"
"75","224762","0","true"
"76","227032","0","true"
"77","229370","0","true"
"78","231660","0","true"
"79","233977","0","true"
"80","236313","0","true"
"81","238650","0","true"
"82","240919","0","true"
"83","243226","0","true"
"84","245477","0","true"
"85","247729","0","true"
"86","249946","0","true"
"87","252152","0","true"
"88","254366","0","true"
"89","256575","0","true"
"90","258739","0","true"
"91","260898","0","true"
"92","263034","0","true"
"93","265138","0","true"
"94","267271","0","true"
"95","269401","0","true"
"96","271537","0","true"
"97","273671","0","true"
"98","275731","0","true"
"99","277758","0","true"
"100","277758","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
