"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:11:45:947 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test9""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","244000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1","0","true"
"8","1","0","true"
"9","4","0","true"
"10","7","0","true"
"11","26","0","true"
"12","58","0","true"
"13","151","0","true"
"14","364","0","true"
"15","907","0","true"
"16","2201","0","true"
"17","5083","0","true"
"18","11367","0","true"
"19","17214","0","true"
"20","22177","0","true"
"21","26796","0","true"
"22","31181","0","true"
"23","35320","0","true"
"24","39352","0","true"
"25","43222","0","true"
"26","46988","0","true"
"27","50732","0","true"
"28","54386","0","true"
"29","57895","0","true"
"30","61333","0","true"
"31","64767","0","true"
"32","68075","0","true"
"33","71391","0","true"
"34","74625","0","true"
"35","77796","0","true"
"36","80959","0","true"
"37","84044","0","true"
"38","87163","0","true"
"39","90106","0","true"
"40","93076","0","true"
"41","95972","0","true"
"42","98941","0","true"
"43","101818","0","true"
"44","104734","0","true"
"45","107602","0","true"
"46","110419","0","true"
"47","113241","0","true"
"48","115926","0","true"
"49","118693","0","true"
"50","121320","0","true"
"51","123995","0","true"
"52","126598","0","true"
"53","129172","0","true"
"54","131684","0","true"
"55","134208","0","true"
"56","136694","0","true"
"57","139198","0","true"
"58","141695","0","true"
"59","144210","0","true"
"60","146632","0","true"
"61","148979","0","true"
"62","151251","0","true"
"63","153682","0","true"
"64","156041","0","true"
"65","158413","0","true"
"66","160702","0","true"
"67","162992","0","true"
"68","165273","0","true"
"69","167443","0","true"
"70","169711","0","true"
"71","171948","0","true"
"72","174158","0","true"
"73","176398","0","true"
"74","178600","0","true"
"75","180726","0","true"
"76","182861","0","true"
"77","185053","0","true"
"78","187178","0","true"
"79","189254","0","true"
"80","191355","0","true"
"81","193504","0","true"
"82","195456","0","true"
"83","197518","0","true"
"84","199548","0","true"
"85","201597","0","true"
"86","203659","0","true"
"87","205666","0","true"
"88","207661","0","true"
"89","209640","0","true"
"90","211713","0","true"
"91","213716","0","true"
"92","215731","0","true"
"93","217701","0","true"
"94","219701","0","true"
"95","221569","0","true"
"96","223464","0","true"
"97","225344","0","true"
"98","227158","0","true"
"99","229051","0","true"
"100","229051","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2440","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0.01","0","true"
"8","0.01","0","true"
"9","0.04","0","true"
"10","0.07","0","true"
"11","0.26000000000000006","0","true"
"12","0.5800000000000003","0","true"
"13","1.5100000000000011","0","true"
"14","3.6399999999999664","0","true"
"15","9.069999999999851","0","true"
"16","22.01000000000064","0","true"
"17","50.829999999998456","0","true"
"18","113.67000000002125","0","true"
"19","172.13999999998842","0","true"
"20","221.76999999994328","0","true"
"21","267.9599999999013","0","true"
"22","311.8099999998614","0","true"
"23","353.1999999998238","0","true"
"24","393.5199999997871","0","true"
"25","432.2199999997519","0","true"
"26","469.87999999971765","0","true"
"27","507.3199999996836","0","true"
"28","543.8599999996504","0","true"
"29","578.9499999996185","0","true"
"30","613.3299999995872","0","true"
"31","647.669999999556","0","true"
"32","680.7499999995259","0","true"
"33","713.9099999994958","0","true"
"34","746.2499999994664","0","true"
"35","777.9599999994375","0","true"
"36","809.5899999994087","0","true"
"37","840.4399999993807","0","true"
"38","871.6299999993523","0","true"
"39","901.0599999993256","0","true"
"40","930.7599999992985","0","true"
"41","959.7199999992722","0","true"
"42","989.4099999992452","0","true"
"43","1018.179999999219","0","true"
"44","1047.3399999991925","0","true"
"45","1076.0199999991664","0","true"
"46","1104.1899999991408","0","true"
"47","1132.4099999991151","0","true"
"48","1159.2599999990907","0","true"
"49","1186.9299999990656","0","true"
"50","1213.1999999990417","0","true"
"51","1239.9499999990173","0","true"
"52","1265.9799999989937","0","true"
"53","1291.7199999989703","0","true"
"54","1316.8399999989474","0","true"
"55","1342.0799999989244","0","true"
"56","1366.9399999989018","0","true"
"57","1391.979999998879","0","true"
"58","1416.9499999988564","0","true"
"59","1442.0999999988335","0","true"
"60","1466.3199999988115","0","true"
"61","1489.78999999879","0","true"
"62","1512.5099999987694","0","true"
"63","1536.8199999987473","0","true"
"64","1560.4099999987259","0","true"
"65","1584.1299999987043","0","true"
"66","1607.0199999986835","0","true"
"67","1629.9199999986627","0","true"
"68","1652.729999998642","0","true"
"69","1674.4299999986222","0","true"
"70","1697.1099999986016","0","true"
"71","1719.4799999985812","0","true"
"72","1741.579999998561","0","true"
"73","1763.9799999985407","0","true"
"74","1785.9999999985207","0","true"
